time_s,cmd_start,cmd_stop,cmd_shut,tank1_level_m,tank2_level_m,valve1_open,valve2_open,valve3_open,controller_state,wait_remaining_s
37,0,0,0,0.14,0.05,1,0,0,FILL_T1,0
38,0,0,0,0.145,0.05,1,0,0,FILL_T1,0
39,0,0,0,0.15,0.05,1,0,0,FILL_T1,0
40,0,0,0,0.155,0.05,1,0,0,FILL_T1,0
41,0,0,0,0.16,0.05,1,0,0,FILL_T1,0
42,0,0,0,0.165,0.05,1,0,0,FILL_T1,0
43,0,0,0,0.17,0.05,1,0,0,FILL_T1,0
44,0,0,0,0.175,0.05,1,0,0,FILL_T1,0
45,0,0,0,0.18,0.05,1,0,0,FILL_T1,0
46,0,0,0,0.185,0.05,1,0,0,FILL_T1,0
47,0,0,0,0.19,0.05,1,0,0,FILL_T1,0
48,0,0,0,0.195,0.05,1,0,0,FILL_T1,0
49,0,0,0,0.2,0.05,1,0,0,FILL_T1,0
50,0,0,0,0.205,0.05,1,0,0,FILL_T1,0
51,0,0,0,0.21,0.05,1,0,0,FILL_T1,0
52,0,0,0,0.215,0.05,1,0,0,FILL_T1,0
53,0,0,0,0.22,0.05,1,0,0,FILL_T1,0
54,0,0,0,0.225,0.05,1,0,0,FILL_T1,0
55,0,0,0,0.23,0.05,1,0,0,FILL_T1,0
56,0,0,0,0.235,0.05,1,0,0,FILL_T1,0
57,0,0,0,0.24,0.05,1,0,0,FILL_T1,0
58,0,0,0,0.245,0.05,1,0,0,FILL_T1,0
59,0,0,0,0.25,0.05,1,0,0,FILL_T1,0
60,0,0,0,0.255,0.05,1,0,0,FILL_T1,0
61,0,0,0,0.26,0.05,1,0,0,FILL_T1,0
62,0,0,0,0.265,0.05,1,0,0,FILL_T1,0
63,0,0,0,0.27,0.05,1,0,0,FILL_T1,0
64,0,0,0,0.275,0.05,1,0,0,FILL_T1,0
65,0,0,0,0.28,0.05,1,0,0,FILL_T1,0
66,0,0,0,0.285,0.05,1,0,0,FILL_T1,0
67,0,0,0,0.29,0.05,1,0,0,FILL_T1,0
68,0,0,0,0.295,0.05,1,0,0,FILL_T1,0
69,0,0,0,0.3,0.05,1,0,0,FILL_T1,0
70,0,0,0,0.305,0.05,1,0,0,FILL_T1,0
71,0,0,0,0.31,0.05,1,0,0,FILL_T1,0
72,0,0,0,0.315,0.05,1,0,0,FILL_T1,0
73,0,0,0,0.32,0.05,1,0,0,FILL_T1,0
74,0,0,0,0.325,0.05,1,0,0,FILL_T1,0
75,0,0,0,0.33,0.05,1,0,0,FILL_T1,0
76,0,0,0,0.335,0.05,1,0,0,FILL_T1,0
77,0,0,0,0.34,0.05,1,0,0,FILL_T1,0
78,0,0,0,0.345,0.05,1,0,0,FILL_T1,0
79,0,0,0,0.35,0.05,1,0,0,FILL_T1,0
80,0,0,0,0.355,0.05,1,0,0,FILL_T1,0
81,0,0,0,0.36,0.05,1,0,0,FILL_T1,0
82,0,0,0,0.365,0.05,1,0,0,FILL_T1,0
83,0,0,0,0.37,0.05,1,0,0,FILL_T1,0
84,0,0,0,0.375,0.05,1,0,0,FILL_T1,0
85,0,0,0,0.38,0.05,1,0,0,FILL_T1,0
86,0,0,0,0.385,0.05,1,0,0,FILL_T1,0
87,0,0,0,0.39,0.05,1,0,0,FILL_T1,0
88,0,0,0,0.395,0.05,1,0,0,FILL_T1,0
89,0,0,0,0.4,0.05,1,0,0,FILL_T1,0
90,0,0,0,0.405,0.05,1,0,0,FILL_T1,0
91,0,0,0,0.41,0.05,1,0,0,FILL_T1,0
92,0,0,0,0.415,0.05,1,0,0,FILL_T1,0
93,0,0,0,0.42,0.05,1,0,0,FILL_T1,0
94,0,0,0,0.425,0.05,1,0,0,FILL_T1,0
95,0,0,0,0.43,0.05,1,0,0,FILL_T1,0
96,0,0,0,0.435,0.05,1,0,0,FILL_T1,0
97,0,0,0,0.44,0.05,1,0,0,FILL_T1,0
98,0,0,0,0.445,0.05,1,0,0,FILL_T1,0
99,0,0,0,0.45,0.05,1,0,0,FILL_T1,0
100,0,0,0,0.455,0.05,1,0,0,FILL_T1,0
101,0,0,0,0.46,0.05,1,0,0,FILL_T1,0
102,0,0,0,0.465,0.05,1,0,0,FILL_T1,0
103,0,0,0,0.47,0.05,1,0,0,FILL_T1,0
104,0,0,0,0.475,0.05,1,0,0,FILL_T1,0
105,0,0,0,0.48,0.05,1,0,0,FILL_T1,0
106,0,0,0,0.485,0.05,1,0,0,FILL_T1,0
107,0,0,0,0.49,0.05,1,0,0,FILL_T1,0
108,0,0,0,0.495,0.05,1,0,0,FILL_T1,0
109,0,0,0,0.5,0.05,1,0,0,FILL_T1,0
110,0,0,0,0.505,0.05,1,0,0,FILL_T1,0
111,0,0,0,0.51,0.05,1,0,0,FILL_T1,0
112,0,0,0,0.515,0.05,1,0,0,FILL_T1,0
113,0,0,0,0.52,0.05,1,0,0,FILL_T1,0
114,0,0,0,0.525,0.05,1,0,0,FILL_T1,0
115,0,0,0,0.53,0.05,1,0,0,FILL_T1,0
116,0,0,0,0.535,0.05,1,0,0,FILL_T1,0
117,0,0,0,0.54,0.05,1,0,0,FILL_T1,0
118,0,0,0,0.545,0.05,1,0,0,FILL_T1,0
119,0,0,0,0.55,0.05,1,0,0,FILL_T1,0
120,0,0,0,0.555,0.05,1,0,0,FILL_T1,0
121,0,0,0,0.56,0.05,1,0,0,FILL_T1,0
122,0,0,0,0.565,0.05,1,0,0,FILL_T1,0
123,0,0,0,0.57,0.05,1,0,0,FILL_T1,0
124,0,0,0,0.575,0.05,1,0,0,FILL_T1,0
125,0,0,0,0.58,0.05,1,0,0,FILL_T1,0
126,0,0,0,0.585,0.05,1,0,0,FILL_T1,0
127,0,0,0,0.59,0.05,1,0,0,FILL_T1,0
128,0,0,0,0.595,0.05,1,0,0,FILL_T1,0
129,0,0,0,0.6,0.05,1,0,0,FILL_T1,0
130,0,0,0,0.605,0.05,1,0,0,FILL_T1,0
131,0,0,0,0.61,0.05,1,0,0,FILL_T1,0
132,0,0,0,0.615,0.05,1,0,0,FILL_T1,0
133,0,0,0,0.62,0.05,1,0,0,FILL_T1,0
134,0,0,0,0.625,0.05,1,0,0,FILL_T1,0
135,0,0,0,0.63,0.05,1,0,0,FILL_T1,0
136,0,0,0,0.635,0.05,1,0,0,FILL_T1,0
137,0,0,0,0.64,0.05,1,0,0,FILL_T1,0
138,0,0,0,0.645,0.05,1,0,0,FILL_T1,0
139,0,0,0,0.65,0.05,1,0,0,FILL_T1,0
140,0,0,0,0.655,0.05,1,0,0,FILL_T1,0
141,0,0,0,0.66,0.05,1,0,0,FILL_T1,0
142,0,0,0,0.665,0.05,1,0,0,FILL_T1,0
143,0,0,0,0.67,0.05,1,0,0,FILL_T1,0
144,0,0,0,0.675,0.05,1,0,0,FILL_T1,0
145,0,0,0,0.68,0.05,1,0,0,FILL_T1,0
146,0,0,0,0.685,0.05,1,0,0,FILL_T1,0
147,0,0,0,0.69,0.05,1,0,0,FILL_T1,0
148,0,0,0,0.695,0.05,1,0,0,FILL_T1,0
149,0,0,0,0.7,0.05,1,0,0,FILL_T1,0
150,0,0,0,0.705,0.05,1,0,0,FILL_T1,0
151,0,0,0,0.71,0.05,1,0,0,FILL_T1,0
152,0,0,0,0.715,0.05,1,0,0,FILL_T1,0
153,0,0,0,0.72,0.05,1,0,0,FILL_T1,0
154,0,0,0,0.725,0.05,1,0,0,FILL_T1,0
155,0,0,0,0.73,0.05,1,0,0,FILL_T1,0
156,0,0,0,0.735,0.05,1,0,0,FILL_T1,0
157,0,0,0,0.74,0.05,1,0,0,FILL_T1,0
158,0,0,0,0.745,0.05,1,0,0,FILL_T1,0
159,0,0,0,0.75,0.05,1,0,0,FILL_T1,0
160,0,0,0,0.755,0.05,1,0,0,FILL_T1,0
161,0,0,0,0.76,0.05,1,0,0,FILL_T1,0
162,0,0,0,0.765,0.05,1,0,0,FILL_T1,0
163,0,0,0,0.77,0.05,1,0,0,FILL_T1,0
164,0,0,0,0.775,0.05,1,0,0,FILL_T1,0
165,0,0,0,0.78,0.05,1,0,0,FILL_T1,0
166,0,0,0,0.785,0.05,1,0,0,FILL_T1,0
167,0,0,0,0.79,0.05,1,0,0,FILL_T1,0
168,0,0,0,0.795,0.05,1,0,0,FILL_T1,0
169,0,0,0,0.8,0.05,1,0,0,FILL_T1,10
170,0,0,0,0.8,0.05,0,0,0,WAIT_AFTER_FILL,9
171,0,0,0,0.8,0.05,0,0,0,WAIT_AFTER_FILL,8
172,0,0,0,0.8,0.05,0,0,0,WAIT_AFTER_FILL,7
173,0,0,0,0.8,0.05,0,0,0,WAIT_AFTER_FILL,6
174,0,0,0,0.8,0.05,0,0,0,WAIT_AFTER_FILL,5
175,0,0,0,0.8,0.05,0,0,0,WAIT_AFTER_FILL,4
176,0,0,0,0.8,0.05,0,0,0,WAIT_AFTER_FILL,3
177,0,0,0,0.8,0.05,0,0,0,WAIT_AFTER_FILL,2
178,0,0,0,0.8,0.05,0,0,0,WAIT_AFTER_FILL,1
179,0,0,0,0.8,0.05,0,0,0,WAIT_AFTER_FILL,0
180,0,0,0,0.79625,0.05321,0,1,0,TRANSFER_T1_T2,0
181,0,0,0,0.7925,0.05643,0,1,0,TRANSFER_T1_T2,0
182,0,0,0,0.78875,0.05964,0,1,0,TRANSFER_T1_T2,0
183,0,0,0,0.785,0.06286,0,1,0,TRANSFER_T1_T2,0
184,0,0,0,0.78125,0.06607,0,1,0,TRANSFER_T1_T2,0
185,0,0,0,0.7775,0.06929,0,1,0,TRANSFER_T1_T2,0
186,0,0,0,0.77375,0.0725,0,1,0,TRANSFER_T1_T2,0
187,0,0,0,0.77,0.07571,0,1,0,TRANSFER_T1_T2,0
188,0,0,0,0.76625,0.07893,0,1,0,TRANSFER_T1_T2,0
189,0,0,0,0.7625,0.08214,0,1,0,TRANSFER_T1_T2,0
190,0,0,0,0.75875,0.08536,0,1,0,TRANSFER_T1_T2,0
191,0,0,0,0.755,0.08857,0,1,0,TRANSFER_T1_T2,0
192,0,0,0,0.75125,0.09179,0,1,0,TRANSFER_T1_T2,0
193,0,0,0,0.7475,0.095,0,1,0,TRANSFER_T1_T2,0
194,0,0,0,0.74375,0.09821,0,1,0,TRANSFER_T1_T2,0
195,0,0,0,0.74,0.10143,0,1,0,TRANSFER_T1_T2,0
196,0,0,0,0.73625,0.10464,0,1,0,TRANSFER_T1_T2,0
197,0,0,0,0.7325,0.10786,0,1,0,TRANSFER_T1_T2,0
198,0,0,0,0.72875,0.11107,0,1,0,TRANSFER_T1_T2,0
199,0,0,0,0.725,0.11429,0,1,0,TRANSFER_T1_T2,0
200,0,0,0,0.72125,0.1175,0,1,0,TRANSFER_T1_T2,0
201,0,0,0,0.7175,0.12071,0,1,0,TRANSFER_T1_T2,0
202,0,0,0,0.71375,0.12393,0,1,0,TRANSFER_T1_T2,0
203,0,0,0,0.71,0.12714,0,1,0,TRANSFER_T1_T2,0
204,0,0,0,0.70625,0.13036,0,1,0,TRANSFER_T1_T2,0
205,0,0,0,0.7025,0.13357,0,1,0,TRANSFER_T1_T2,0
206,0,0,0,0.69875,0.13679,0,1,0,TRANSFER_T1_T2,0
207,0,0,0,0.695,0.14,0,1,0,TRANSFER_T1_T2,0
208,0,0,0,0.69125,0.14321,0,1,0,TRANSFER_T1_T2,0
209,0,0,0,0.6875,0.14643,0,1,0,TRANSFER_T1_T2,0
210,0,0,0,0.68375,0.14964,0,1,0,TRANSFER_T1_T2,0
211,0,0,0,0.68,0.15286,0,1,0,TRANSFER_T1_T2,0
212,0,0,0,0.67625,0.15607,0,1,0,TRANSFER_T1_T2,0
213,0,0,0,0.6725,0.15929,0,1,0,TRANSFER_T1_T2,0
214,0,0,0,0.66875,0.1625,0,1,0,TRANSFER_T1_T2,0
215,0,0,0,0.665,0.16571,0,1,0,TRANSFER_T1_T2,0
216,0,0,0,0.66125,0.16893,0,1,0,TRANSFER_T1_T2,0
217,0,0,0,0.6575,0.17214,0,1,0,TRANSFER_T1_T2,0
218,0,0,0,0.65375,0.17536,0,1,0,TRANSFER_T1_T2,0
219,0,0,0,0.65,0.17857,0,1,0,TRANSFER_T1_T2,0
220,0,1,0,0.65,0.17857,0,0,0,PAUSED,0
221,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
222,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
223,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
224,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
225,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
226,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
227,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
228,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
229,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
230,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
231,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
232,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
233,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
234,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
235,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
236,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
237,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
238,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
239,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
240,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
241,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
242,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
243,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
244,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
245,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
246,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
247,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
248,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
249,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
250,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
251,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
252,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
253,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
254,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
255,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
256,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
257,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
258,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
259,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
260,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
261,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
262,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
263,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
264,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
265,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
266,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
267,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
268,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
269,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
270,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
271,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
272,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
273,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
274,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
275,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
276,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
277,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
278,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
279,0,0,0,0.65,0.17857,0,0,0,PAUSED,0
280,1,0,0,0.64625,0.18179,0,1,0,TRANSFER_T1_T2,0
281,0,0,0,0.6425,0.185,0,1,0,TRANSFER_T1_T2,0
282,0,0,0,0.63875,0.18821,0,1,0,TRANSFER_T1_T2,0
283,0,0,0,0.635,0.19143,0,1,0,TRANSFER_T1_T2,0
284,0,0,0,0.63125,0.19464,0,1,0,TRANSFER_T1_T2,0
285,0,0,0,0.6275,0.19786,0,1,0,TRANSFER_T1_T2,0
286,0,0,0,0.62375,0.20107,0,1,0,TRANSFER_T1_T2,0
287,0,0,0,0.62,0.20429,0,1,0,TRANSFER_T1_T2,0
288,0,0,0,0.61625,0.2075,0,1,0,TRANSFER_T1_T2,0
289,0,0,0,0.6125,0.21071,0,1,0,TRANSFER_T1_T2,0
290,0,0,0,0.60875,0.21393,0,1,0,TRANSFER_T1_T2,0
291,0,0,0,0.605,0.21714,0,1,0,TRANSFER_T1_T2,0
292,0,0,0,0.60125,0.22036,0,1,0,TRANSFER_T1_T2,0
293,0,0,0,0.5975,0.22357,0,1,0,TRANSFER_T1_T2,0
294,0,0,0,0.59375,0.22679,0,1,0,TRANSFER_T1_T2,0
295,0,0,0,0.59,0.23,0,1,0,TRANSFER_T1_T2,0
296,0,0,0,0.58625,0.23321,0,1,0,TRANSFER_T1_T2,0
297,0,0,0,0.5825,0.23643,0,1,0,TRANSFER_T1_T2,0
298,0,0,0,0.57875,0.23964,0,1,0,TRANSFER_T1_T2,0
299,0,0,0,0.575,0.24286,0,1,0,TRANSFER_T1_T2,0
300,0,0,0,0.57125,0.24607,0,1,0,TRANSFER_T1_T2,0
301,0,0,0,0.5675,0.24929,0,1,0,TRANSFER_T1_T2,0
302,0,0,0,0.56375,0.2525,0,1,0,TRANSFER_T1_T2,0
303,0,0,0,0.56,0.25571,0,1,0,TRANSFER_T1_T2,0
304,0,0,0,0.55625,0.25893,0,1,0,TRANSFER_T1_T2,0
305,0,0,0,0.5525,0.26214,0,1,0,TRANSFER_T1_T2,0
306,0,0,0,0.54875,0.26536,0,1,0,TRANSFER_T1_T2,0
307,0,0,0,0.545,0.26857,0,1,0,TRANSFER_T1_T2,0
308,0,0,0,0.54125,0.27179,0,1,0,TRANSFER_T1_T2,0
309,0,0,0,0.5375,0.275,0,1,0,TRANSFER_T1_T2,0
310,0,0,0,0.53375,0.27821,0,1,0,TRANSFER_T1_T2,0
311,0,0,0,0.53,0.28143,0,1,0,TRANSFER_T1_T2,0
312,0,0,0,0.52625,0.28464,0,1,0,TRANSFER_T1_T2,0
313,0,0,0,0.5225,0.28786,0,1,0,TRANSFER_T1_T2,0
314,0,0,0,0.51875,0.29107,0,1,0,TRANSFER_T1_T2,0
315,0,0,0,0.515,0.29429,0,1,0,TRANSFER_T1_T2,0
316,0,0,0,0.51125,0.2975,0,1,0,TRANSFER_T1_T2,0
317,0,0,0,0.5075,0.30071,0,1,0,TRANSFER_T1_T2,0
318,0,0,0,0.50375,0.30393,0,1,0,TRANSFER_T1_T2,0
319,0,0,0,0.5,0.30714,0,1,0,TRANSFER_T1_T2,0
320,0,0,0,0.49625,0.31036,0,1,0,TRANSFER_T1_T2,0
321,0,0,0,0.4925,0.31357,0,1,0,TRANSFER_T1_T2,0
322,0,0,0,0.48875,0.31679,0,1,0,TRANSFER_T1_T2,0
323,0,0,0,0.485,0.32,0,1,0,TRANSFER_T1_T2,0
324,0,0,0,0.48125,0.32321,0,1,0,TRANSFER_T1_T2,0
325,0,0,0,0.4775,0.32643,0,1,0,TRANSFER_T1_T2,0
326,0,0,0,0.47375,0.32964,0,1,0,TRANSFER_T1_T2,0
327,0,0,0,0.47,0.33286,0,1,0,TRANSFER_T1_T2,0
328,0,0,0,0.46625,0.33607,0,1,0,TRANSFER_T1_T2,0
329,0,0,0,0.4625,0.33929,0,1,0,TRANSFER_T1_T2,0
330,0,0,0,0.45875,0.3425,0,1,0,TRANSFER_T1_T2,0
331,0,0,0,0.455,0.34571,0,1,0,TRANSFER_T1_T2,0
332,0,0,0,0.45125,0.34893,0,1,0,TRANSFER_T1_T2,0
333,0,0,0,0.4475,0.35214,0,1,0,TRANSFER_T1_T2,0
334,0,0,0,0.44375,0.35536,0,1,0,TRANSFER_T1_T2,0
335,0,0,0,0.44,0.35857,0,1,0,TRANSFER_T1_T2,0
336,0,0,0,0.43625,0.36179,0,1,0,TRANSFER_T1_T2,0
337,0,0,0,0.4325,0.365,0,1,0,TRANSFER_T1_T2,0
338,0,0,0,0.42875,0.36821,0,1,0,TRANSFER_T1_T2,0
339,0,0,0,0.425,0.37143,0,1,0,TRANSFER_T1_T2,0
340,0,0,0,0.42125,0.37464,0,1,0,TRANSFER_T1_T2,0
341,0,0,0,0.4175,0.37786,0,1,0,TRANSFER_T1_T2,0
342,0,0,0,0.41375,0.38107,0,1,0,TRANSFER_T1_T2,0
343,0,0,0,0.41,0.38429,0,1,0,TRANSFER_T1_T2,0
344,0,0,0,0.40625,0.3875,0,1,0,TRANSFER_T1_T2,0
345,0,0,0,0.4025,0.39071,0,1,0,TRANSFER_T1_T2,0
346,0,0,0,0.39875,0.39393,0,1,0,TRANSFER_T1_T2,0
347,0,0,0,0.395,0.39714,0,1,0,TRANSFER_T1_T2,0
348,0,0,0,0.39125,0.40036,0,1,0,TRANSFER_T1_T2,0
349,0,0,0,0.3875,0.40357,0,1,0,TRANSFER_T1_T2,0
350,0,0,0,0.38375,0.40679,0,1,0,TRANSFER_T1_T2,0
351,0,0,0,0.38,0.41,0,1,0,TRANSFER_T1_T2,0
352,0,0,0,0.37625,0.41321,0,1,0,TRANSFER_T1_T2,0
353,0,0,0,0.3725,0.41643,0,1,0,TRANSFER_T1_T2,0
354,0,0,0,0.36875,0.41964,0,1,0,TRANSFER_T1_T2,0
355,0,0,0,0.365,0.42286,0,1,0,TRANSFER_T1_T2,0
356,0,0,0,0.36125,0.42607,0,1,0,TRANSFER_T1_T2,0
357,0,0,0,0.3575,0.42929,0,1,0,TRANSFER_T1_T2,0
358,0,0,0,0.35375,0.4325,0,1,0,TRANSFER_T1_T2,0
359,0,0,0,0.35,0.43571,0,1,0,TRANSFER_T1_T2,0
360,0,0,0,0.34625,0.43893,0,1,0,TRANSFER_T1_T2,0
361,0,0,0,0.3425,0.44214,0,1,0,TRANSFER_T1_T2,0
362,0,0,0,0.33875,0.44536,0,1,0,TRANSFER_T1_T2,0
363,0,0,0,0.335,0.44857,0,1,0,TRANSFER_T1_T2,0
364,0,0,0,0.33125,0.45179,0,1,0,TRANSFER_T1_T2,0
365,0,0,0,0.3275,0.455,0,1,0,TRANSFER_T1_T2,0
366,0,0,0,0.32375,0.45821,0,1,0,TRANSFER_T1_T2,0
367,0,0,0,0.32,0.46143,0,1,0,TRANSFER_T1_T2,0
368,0,0,0,0.31625,0.46464,0,1,0,TRANSFER_T1_T2,0
369,0,0,0,0.3125,0.46786,0,1,0,TRANSFER_T1_T2,0
370,0,0,0,0.30875,0.47107,0,1,0,TRANSFER_T1_T2,0
371,0,0,0,0.305,0.47429,0,1,0,TRANSFER_T1_T2,0
372,0,0,0,0.30125,0.4775,0,1,0,TRANSFER_T1_T2,0
373,0,0,0,0.2975,0.48071,0,1,0,TRANSFER_T1_T2,0
374,0,0,0,0.29375,0.48393,0,1,0,TRANSFER_T1_T2,0
375,0,0,0,0.29,0.48714,0,1,0,TRANSFER_T1_T2,0
376,0,0,0,0.28625,0.49036,0,1,0,TRANSFER_T1_T2,0
377,0,0,0,0.2825,0.49357,0,1,0,TRANSFER_T1_T2,0
378,0,0,0,0.27875,0.49679,0,1,0,TRANSFER_T1_T2,0
379,0,0,0,0.275,0.5,0,1,0,TRANSFER_T1_T2,0
380,0,0,0,0.27125,0.50321,0,1,0,TRANSFER_T1_T2,0
381,0,0,0,0.2675,0.50643,0,1,0,TRANSFER_T1_T2,0
382,0,0,0,0.26375,0.50964,0,1,0,TRANSFER_T1_T2,0
383,0,0,0,0.26,0.51286,0,1,0,TRANSFER_T1_T2,0
384,0,0,0,0.25625,0.51607,0,1,0,TRANSFER_T1_T2,0
385,0,0,0,0.2525,0.51929,0,1,0,TRANSFER_T1_T2,0
386,0,0,0,0.24875,0.5225,0,1,0,TRANSFER_T1_T2,0
387,0,0,0,0.245,0.52571,0,1,0,TRANSFER_T1_T2,0
388,0,0,0,0.24125,0.52893,0,1,0,TRANSFER_T1_T2,0
389,0,0,0,0.2375,0.53214,0,1,0,TRANSFER_T1_T2,0
390,0,0,0,0.23375,0.53536,0,1,0,TRANSFER_T1_T2,0
391,0,0,0,0.23,0.53857,0,1,0,TRANSFER_T1_T2,0
392,0,0,0,0.22625,0.54179,0,1,0,TRANSFER_T1_T2,0
393,0,0,0,0.2225,0.545,0,1,0,TRANSFER_T1_T2,0
394,0,0,0,0.21875,0.54821,0,1,0,TRANSFER_T1_T2,0
395,0,0,0,0.215,0.55143,0,1,0,TRANSFER_T1_T2,0
396,0,0,0,0.21125,0.55464,0,1,0,TRANSFER_T1_T2,0
397,0,0,0,0.2075,0.55786,0,1,0,TRANSFER_T1_T2,0
398,0,0,0,0.20375,0.56107,0,1,0,TRANSFER_T1_T2,0
399,0,0,0,0.2,0.56429,0,1,0,TRANSFER_T1_T2,0
400,0,0,0,0.19625,0.5675,0,1,0,TRANSFER_T1_T2,0
401,0,0,0,0.1925,0.57071,0,1,0,TRANSFER_T1_T2,0
402,0,0,0,0.18875,0.57393,0,1,0,TRANSFER_T1_T2,0
403,0,0,0,0.185,0.57714,0,1,0,TRANSFER_T1_T2,0
404,0,0,0,0.18125,0.58036,0,1,0,TRANSFER_T1_T2,0
