"time","fanRotor.omega","der(fanRotor.omega)","aerodynamic.torqueLoss","bearing.torqueLoss","motor_on_cmd","motor_torque_Nm","motor.motorOnCmd","aerodynamic.omega","bearing.omega","fanRotor.aeroTorque","fanRotor.bearingTorque","fanRotor.motorTorque","fan_speed_rad_s","motor.motorTorque","motorCmdReal.y","motorCmdReal.u"
5.46,9.962193457370596,18.03399730167315,0.039698119392831,0.09962193457370595,1,0.5,1,9.962193457370596,9.962193457370596,0.039698119392831,0.09962193457370595,0.5,9.962193457370596,0.5,1,1
5.52,11.0151403066318,17.06576352718841,0.04853332638991383,0.110151403066318,1,0.5,1,11.0151403066318,11.0151403066318,0.04853332638991383,0.110151403066318,0.5,11.0151403066318,0.5,1,1
5.58,12.01033270007179,16.10987181863583,0.05769923662656552,0.1201033270007179,1,0.5,1,12.01033270007179,12.01033270007179,0.05769923662656552,0.1201033270007179,0.5,12.01033270007179,0.5,1,1
5.64,12.94869168788524,15.17228182749921,0.06706744657116331,0.1294869168788524,1,0.5,1,12.94869168788524,12.94869168788524,0.06706744657116331,0.1294869168788524,0.5,12.94869168788524,0.5,1,1
5.7,13.83147452708394,14.25806898459059,0.07652387503734881,0.1383147452708395,1,0.5,1,13.83147452708394,13.83147452708394,0.07652387503734881,0.1383147452708395,0.5,13.83147452708394,0.5,1,1
5.76,14.66021177046229,13.37145793167284,0.08596872366192039,0.1466021177046229,1,0.5,1,14.66021177046229,14.66021177046229,0.08596872366192039,0.1466021177046229,0.5,14.66021177046229,0.5,1,1
5.82,15.43667066664665,12.51584864126649,0.09531632050820367,0.1543667066664665,1,0.5,1,15.43667066664665,15.43667066664665,0.09531632050820367,0.1543667066664665,0.5,15.43667066664665,0.5,1,1
5.88,16.16278798251397,11.69389170138905,0.1044942861470792,0.1616278798251397,1,0.5,1,16.16278798251397,16.16278798251397,0.1044942861470792,0.1616278798251397,0.5,16.16278798251397,0.5,1,1
5.94,16.84064589661017,10.90752996739465,0.1134429416860052,0.1684064589661017,1,0.5,1,16.84064589661017,16.84064589661017,0.1134429416860052,0.1684064589661017,0.5,16.84064589661017,0.5,1,1
6,17.47242450569636,10.15807538500665,0.1221142472429034,0.1747242450569636,1,0.5,1,17.47242450569636,17.47242450569636,0.1221142472429034,0.1747242450569636,0.5,17.47242450569636,0.5,1,1
6.06,18.06036600683466,9.446280590566097,0.1304707281203315,0.1806036600683465,1,0.5,1,18.06036600683466,18.06036600683466,0.1304707281203315,0.1806036600683465,0.5,18.06036600683466,0.5,1,1
6.12,18.6067394881661,8.772415168307361,0.1384843017521918,0.186067394881661,1,0.5,1,18.6067394881661,18.6067394881661,0.1384843017521918,0.186067394881661,0.5,18.6067394881661,0.5,1,1
6.18,19.11381722121973,8.136331214066214,0.1461352035064784,0.1911381722121973,1,0.5,1,19.11381722121973,19.11381722121973,0.1461352035064784,0.1911381722121973,0.5,19.11381722121973,0.5,1,1
6.24,19.58385042001686,7.537530844519681,0.1534108789094378,0.1958385042001686,1,0.5,1,19.58385042001686,19.58385042001686,0.1534108789094378,0.1958385042001686,0.5,19.58385042001686,0.5,1,1
6.3,20.01905471126118,6.975221613720047,0.1603050206129873,0.2001905471126118,1,0.5,1,20.01905471126118,20.01905471126118,0.1603050206129873,0.2001905471126118,0.5,20.01905471126118,0.5,1,1
6.36,20.4215888535607,6.448379747142158,0.1668165165215498,0.204215888535607,1,0.5,1,20.4215888535607,20.4215888535607,0.1668165165215498,0.204215888535607,0.5,20.4215888535607,0.5,1,1
6.42,20.79354791398681,5.955793345981284,0.1729486539405062,0.2079354791398682,1,0.5,1,20.79354791398681,20.79354791398681,0.1729486539405062,0.2079354791398682,0.5,20.79354791398681,0.5,1,1
6.48,21.13694490556249,5.496118748403076,0.1787081759763136,0.2113694490556249,1,0.5,1,21.13694490556249,21.13694490556249,0.1787081759763136,0.2113694490556249,0.5,21.13694490556249,0.5,1,1
6.54,21.45371448657032,5.067905451289296,0.1841047461085109,0.2145371448657032,1,0.5,1,21.45371448657032,21.45371448657032,0.1841047461085109,0.2145371448657032,0.5,21.45371448657032,0.5,1,1
6.6,21.74569499594572,4.669647484893169,0.1891501003426794,0.2174569499594572,1,0.5,1,21.74569499594572,21.74569499594572,0.1891501003426794,0.2174569499594572,0.5,21.74569499594572,0.5,1,1
6.66,22.01464237373287,4.299789236266465,0.193857791537342,0.2201464237373287,1,0.5,1,22.01464237373287,22.01464237373287,0.193857791537342,0.2201464237373287,0.5,22.01464237373287,0.5,1,1
6.72,22.26220779710359,3.956778181419809,0.1982423584005679,0.2226220779710359,1,0.5,1,22.26220779710359,22.26220779710359,0.1982423584005679,0.2226220779710359,0.5,22.26220779710359,0.5,1,1
6.78,22.48996289872266,3.639049926920235,0.2023193724743687,0.2248996289872266,1,0.5,1,22.48996289872266,22.48996289872266,0.2023193724743687,0.2248996289872266,0.5,22.48996289872266,0.5,1,1
6.84,22.69936545322846,3.345093433801337,0.2061044767916887,0.2269936545322846,1,0.5,1,22.69936545322846,22.69936545322846,0.2061044767916887,0.2269936545322846,0.5,22.69936545322846,0.5,1,1
6.9,22.8918057566834,3.073401705623829,0.2096139083206894,0.228918057566834,1,0.5,1,22.8918057566834,22.8918057566834,0.2096139083206894,0.228918057566834,0.5,22.8918057566834,0.5,1,1
6.96,23.06857801493604,2.822525159908171,0.2128637166524762,0.2306857801493604,1,0.5,1,23.06857801493604,23.06857801493604,0.2128637166524762,0.2306857801493604,0.5,23.06857801493604,0.5,1,1
7.02,23.230891950478,2.591067208465335,0.2158697363259134,0.23230891950478,1,0.5,1,23.230891950478,23.230891950478,0.2158697363259134,0.23230891950478,0.5,23.230891950478,0.5,1,1
7.08,23.3798693829553,2.377699461241338,0.2186473169456203,0.233798693829553,1,0.5,1,23.3798693829553,23.3798693829553,0.2186473169456203,0.233798693829553,0.5,23.3798693829553,0.5,1,1
7.14,23.51655566470281,2.181154361027281,0.2212113561324263,0.2351655566470281,1,0.5,1,23.51655566470281,23.51655566470281,0.2212113561324263,0.2351655566470281,0.5,23.51655566470281,0.5,1,1
7.2,23.6419223340118,2.000229000045178,0.2235761966589784,0.236419223340118,1,0.5,1,23.6419223340118,23.6419223340118,0.2235761966589784,0.236419223340118,0.5,23.6419223340118,0.5,1,1
7.26,23.75687144622517,1.833785458638036,0.2257555763649876,0.2375687144622517,1,0.5,1,23.75687144622517,23.75687144622517,0.2257555763649876,0.2375687144622517,0.5,23.75687144622517,0.5,1,1
7.32,23.86223671770362,1.680754817713727,0.2277625364686892,0.2386223671770362,1,0.5,1,23.86223671770362,23.86223671770362,0.2277625364686892,0.2386223671770362,0.5,23.86223671770362,0.5,1,1
7.38,23.95879631170585,1.540123430030871,0.229609568282324,0.2395879631170585,1,0.5,1,23.95879631170585,23.95879631170585,0.229609568282324,0.2395879631170585,0.5,23.95879631170585,0.5,1,1
7.44,24.04727067821986,1.410940119458608,0.2313084908286292,0.2404727067821986,1,0.5,1,24.04727067821986,24.04727067821986,0.2313084908286292,0.2404727067821986,0.5,24.04727067821986,0.5,1,1
7.5,24.12831735162049,1.292327359779542,0.2328702792882042,0.2412831735162049,1,0.5,1,24.12831735162049,24.12831735162049,0.2328702792882042,0.2412831735162049,0.5,24.12831735162049,0.5,1,1
7.56,24.20254729800042,1.183460436760843,0.2343053182847789,0.2420254729800042,1,0.5,1,24.20254729800042,24.20254729800042,0.2343053182847789,0.2420254729800042,0.5,24.20254729800042,0.5,1,1
7.62,24.27051442344575,1.083585380703356,0.2356231481514753,0.2427051442344575,1,0.5,1,24.27051442344575,24.27051442344575,0.2356231481514753,0.2427051442344575,0.5,24.27051442344575,0.5,1,1
7.68,24.33274409646686,0.9919792464837109,0.2368329741056572,0.2433274409646686,1,0.5,1,24.33274409646686,24.33274409646686,0.2368329741056572,0.2433274409646686,0.5,24.33274409646686,0.5,1,1
7.74,24.38970929540009,0.9079869620174471,0.2379431678056502,0.2438970929540009,1,0.5,1,24.38970929540009,24.38970929540009,0.2379431678056502,0.2438970929540009,0.5,24.38970929540009,0.5,1,1
7.8,24.44184825646485,0.8309969479264919,0.2389615784768216,0.2444184825646485,1,0.5,1,24.44184825646485,24.44184825646485,0.2389615784768216,0.2444184825646485,0.5,24.44184825646485,0.5,1,1
7.86,24.48956251195187,0.7604453034880915,0.2398954688107194,0.2448956251195187,1,0.5,1,24.48956251195187,24.48956251195187,0.2398954688107194,0.2448956251195187,0.5,24.48956251195187,0.5,1,1
7.92,24.53322449641636,0.6958056679605403,0.2407516416766256,0.2453322449641636,1,0.5,1,24.53322449641636,24.53322449641636,0.2407516416766256,0.2453322449641636,0.5,24.53322449641636,0.5,1,1
7.98,24.57317555161672,0.6365930903801637,0.2415363826762295,0.2457317555161672,1,0.5,1,24.57317555161672,24.57317555161672,0.2415363826762295,0.2457317555161672,0.5,24.57317555161672,0.5,1,1
8.039999999999999,24.60972530042104,0.5823657625458112,0.2422554317448734,0.2460972530042104,1,0.5,1,24.60972530042104,24.60972530042104,0.2422554317448734,0.2460972530042104,0.5,24.60972530042104,0.5,1,1
8.1,24.64315906781058,0.5327146892664183,0.2429141155365659,0.2464315906781058,1,0.5,1,24.64315906781058,24.64315906781058,0.2429141155365659,0.2464315906781058,0.5,24.64315906781058,0.5,1,1
8.16,24.67373844113166,0.4872634062066006,0.2435173474645513,0.2467373844113166,1,0.5,1,24.67373844113166,24.67373844113166,0.2435173474645513,0.2467373844113166,0.5,24.67373844113166,0.5,1,1
8.220000000000001,24.70170745096512,0.4456592546561305,0.2440697403972262,0.2470170745096512,1,0.5,1,24.70170745096512,24.70170745096512,0.2440697403972262,0.2470170745096512,0.5,24.70170745096512,0.5,1,1
8.279999999999999,24.72728539356159,0.4075844445263113,0.2445754571738578,0.247272853935616,1,0.5,1,24.72728539356159,24.72728539356159,0.2445754571738578,0.247272853935616,0.5,24.72728539356159,0.5,1,1
8.34,24.75067783607887,0.3727400150532453,0.2450384213381464,0.2475067783607887,1,0.5,1,24.75067783607887,24.75067783607887,0.2450384213381464,0.2475067783607887,0.5,24.75067783607887,0.5,1,1
8.4,24.7720703865568,0.3408553819911148,0.2454621884946097,0.247720703865568,1,0.5,1,24.7720703865568,24.7720703865568,0.2454621884946097,0.247720703865568,0.5,24.7720703865568,0.5,1,1
8.460000000000001,24.79163284010127,0.311682402381612,0.2458500235513551,0.2479163284010127,1,0.5,1,24.79163284010127,24.79163284010127,0.2458500235513551,0.2479163284010127,0.5,24.79163284010127,0.5,1,1
8.52,24.80952168401227,0.2849918342043553,0.2462049464757901,0.2480952168401228,1,0.5,1,24.80952168401227,24.80952168401227,0.2462049464757901,0.2480952168401228,0.5,24.80952168401227,0.5,1,1
8.58,24.82587742395749,0.2605774906340119,0.2465296759477449,0.2482587742395749,1,0.5,1,24.82587742395749,24.82587742395749,0.2465296759477449,0.2482587742395749,0.5,24.82587742395749,0.5,1,1
8.640000000000001,24.84083203497702,0.2382452587126729,0.2468267744759763,0.2484083203497702,1,0.5,1,24.84083203497702,24.84083203497702,0.2468267744759763,0.2484083203497702,0.5,24.84083203497702,0.5,1,1
8.699999999999999,24.85450452798529,0.2178198293745187,0.2470985581326566,0.248545045279853,1,0.5,1,24.85450452798529,24.85450452798529,0.2470985581326566,0.248545045279853,0.5,24.85450452798529,0.5,1,1
8.76,24.86700475730761,0.1991391093470102,0.2473471702399837,0.2486700475730761,1,0.5,1,24.86700475730761,24.86700475730761,0.2473471702399837,0.2486700475730761,0.5,24.86700475730761,0.5,1,1
8.82,24.87843278858835,0.1820552453796601,0.2475745672065232,0.2487843278858835,1,0.5,1,24.87843278858835,24.87843278858835,0.2475745672065232,0.2487843278858835,0.5,24.87843278858835,0.5,1,1
8.880000000000001,24.88888058429037,0.1664321730734913,0.2477825506956264,0.2488888058429037,1,0.5,1,24.88888058429037,24.88888058429037,0.2477825506956264,0.2488888058429037,0.5,24.88888058429037,0.5,1,1
8.94,24.89843174723549,0.1521460569473679,0.2479727613886977,0.2489843174723549,1,0.5,1,24.89843174723549,24.89843174723549,0.2479727613886977,0.2489843174723549,0.5,24.89843174723549,0.5,1,1
9,24.90716295142106,0.1390831985166374,0.2481467065154567,0.2490716295142106,1,0.5,1,24.90716295142106,24.90716295142106,0.2481467065154567,0.2490716295142106,0.5,24.90716295142106,0.5,1,1
9.06,24.9151442719352,0.1271395822054822,0.2483057656365383,0.2491514427193521,1,0.5,1,24.9151442719352,24.9151442719352,0.2483057656365383,0.2491514427193521,0.5,24.9151442719352,0.5,1,1
9.119999999999999,24.92243969929415,0.1162201390538631,0.2484512002259812,0.2492243969929415,1,0.5,1,24.92243969929415,24.92243969929415,0.2484512002259812,0.2492243969929415,0.5,24.92243969929415,0.5,1,1
9.18,24.92910801410331,0.1062374653717529,0.2485841705515319,0.2492910801410331,1,0.5,1,24.92910801410331,24.92910801410331,0.2485841705515319,0.2492910801410331,0.5,24.92910801410331,0.5,1,1
9.24,24.93520331683002,0.09711105255198055,0.2487057457806603,0.2493520331683002,1,0.5,1,24.93520331683002,24.93520331683002,0.2487057457806603,0.2493520331683002,0.5,24.93520331683002,0.5,1,1
9.300000000000001,24.94077386556849,0.08876904694727072,0.2488168804053697,0.2494077386556849,1,0.5,1,24.94077386556849,24.94077386556849,0.2488168804053697,0.2494077386556849,0.5,24.94077386556849,0.5,1,1
9.359999999999999,24.94586519794968,0.08114359153962025,0.2489184761897108,0.2494586519794968,1,0.5,1,24.94586519794968,24.94586519794968,0.2489184761897108,0.2494586519794968,0.5,24.94586519794968,0.5,1,1
9.42,24.95051908428308,0.07417240635498173,0.2490113610300696,0.2495051908428308,1,0.5,1,24.95051908428308,24.95051908428308,0.2490113610300696,0.2495051908428308,0.5,24.95051908428308,0.5,1,1
9.48,24.95477253654121,0.06780028471916333,0.2490962689402046,0.2495477253654121,1,0.5,1,24.95477253654121,24.95477253654121,0.2490962689402046,0.2495477253654121,0.5,24.95477253654121,0.5,1,1
9.539999999999999,24.9586598278734,0.06197607799326987,0.2491738801614006,0.249586598278734,1,0.5,1,24.9586598278734,24.9586598278734,0.2491738801614006,0.249586598278734,0.5,24.9586598278734,0.5,1,1
9.6,24.96221345810175,0.05665125639240792,0.2492448402911344,0.2496221345810175,1,0.5,1,24.96221345810175,24.96221345810175,0.2492448402911344,0.2496221345810175,0.5,24.96221345810175,0.5,1,1
9.66,24.965462203387,0.05178283773160236,0.2493097212114979,0.24965462203387,1,0.5,1,24.965462203387,24.965462203387,0.2493097212114979,0.24965462203387,0.5,24.965462203387,0.5,1,1
9.720000000000001,24.96843100714836,0.04733355725125982,0.2493690187834912,0.2496843100714836,1,0.5,1,24.96843100714836,24.96843100714836,0.2493690187834912,0.2496843100714836,0.5,24.96843100714836,0.5,1,1
9.779999999999999,24.97114501375981,0.04326582715566407,0.2494232333192886,0.2497114501375981,1,0.5,1,24.97114501375981,24.97114501375981,0.2494232333192886,0.2497114501375981,0.5,24.97114501375981,0.5,1,1
9.84,24.97362657597845,0.03954622488242521,0.2494728097425669,0.2497362657597846,1,0.5,1,24.97362657597845,24.97362657597845,0.2494728097425669,0.2497362657597846,0.5,24.97362657597845,0.5,1,1
9.9,24.97589420164634,0.03614707574020187,0.2495181164687325,0.2497589420164634,1,0.5,1,24.97589420164634,24.97589420164634,0.2495181164687325,0.2497589420164634,0.5,24.97589420164634,0.5,1,1
9.960000000000001,24.9779670494989,0.03303971673350031,0.249559535170341,0.249779670494989,1,0.5,1,24.9779670494989,24.9779670494989,0.249559535170341,0.249779670494989,0.5,24.9779670494989,0.5,1,1
10.02,24.97986220739167,0.03019857829866662,0.2495974063601099,0.2497986220739167,1,0.5,1,24.97986220739167,24.97986220739167,0.2495974063601099,0.2497986220739167,0.5,24.97986220739167,0.5,1,1
10.08,24.981594083725,0.02760209885742521,0.2496320171856015,0.24981594083725,1,0.5,1,24.981594083725,24.981594083725,0.2496320171856015,0.24981594083725,0.5,24.981594083725,0.5,1,1
10.14,24.98317687214259,0.02522903143349908,0.2496636506499041,0.2498317687214259,1,0.5,1,24.98317687214259,24.98317687214259,0.2496636506499041,0.2498317687214259,0.5,24.98317687214259,0.5,1,1
10.2,24.98462378791147,0.02305958957483645,0.2496925703293886,0.2498462378791147,1,0.5,1,24.98462378791147,24.98462378791147,0.2496925703293886,0.2498462378791147,0.5,24.98462378791147,0.5,1,1
10.26,24.98594625854323,0.02107666203217673,0.2497190041739242,0.2498594625854323,1,0.5,1,24.98594625854323,24.98594625854323,0.2497190041739242,0.2498594625854323,0.5,24.98594625854323,0.5,1,1
10.32,24.98715457876225,0.01926483175968829,0.2497431575771837,0.2498715457876225,1,0.5,1,24.98715457876225,24.98715457876225,0.2497431575771837,0.2498715457876225,0.5,24.98715457876225,0.5,1,1
10.38,24.98825911501503,0.01760857050984443,0.2497652374396528,0.2498825911501504,1,0.5,1,24.98825911501503,24.98825911501503,0.2497652374396528,0.2498825911501504,0.5,24.98825911501503,0.5,1,1
10.44,24.9892689577317,0.01609426029708233,0.2497854252167413,0.249892689577317,1,0.5,1,24.9892689577317,24.9892689577317,0.2497854252167413,0.249892689577317,0.5,24.9892689577317,0.5,1,1
10.5,24.99019149123572,0.01471083900953657,0.2498038683074521,0.2499019149123572,1,0.5,1,24.99019149123572,24.99019149123572,0.2498038683074521,0.2499019149123572,0.5,24.99019149123572,0.5,1,1
10.56,24.99103477680326,0.01344622729057415,0.249820727686156,0.2499103477680326,1,0.5,1,24.99103477680326,24.99103477680326,0.249820727686156,0.2499103477680326,0.5,24.99103477680326,0.5,1,1
10.62,24.99180594238953,0.01228974356409646,0.2498361457048227,0.2499180594238953,1,0.5,1,24.99180594238953,24.99180594238953,0.2498361457048227,0.2499180594238953,0.5,24.99180594238953,0.5,1,1
10.68,24.99251046984691,0.0112331733683968,0.249850231834163,0.2499251046984691,1,0.5,1,24.99251046984691,24.99251046984691,0.249850231834163,0.2499251046984691,0.5,24.99251046984691,0.5,1,1
10.74,24.99315446895023,0.01026735934874651,0.2498631081235228,0.2499315446895023,1,0.5,1,24.99315446895023,24.99315446895023,0.2498631081235228,0.2499315446895023,0.5,24.99315446895023,0.5,1,1
10.8,24.99374328317458,0.009384292308013686,0.2498748813220939,0.2499374328317459,1,0.5,1,24.99374328317458,24.99374328317458,0.2498748813220939,0.2499374328317459,0.5,24.99374328317458,0.5,1,1
10.86,24.9942814560329,0.008577161915744591,0.2498856422013561,0.249942814560329,1,0.5,1,24.9942814560329,24.9942814560329,0.2498856422013561,0.249942814560329,0.5,24.9942814560329,0.5,1,1
10.92,24.99477327821402,0.007839536306555872,0.2498954764917287,0.2499477327821402,1,0.5,1,24.99477327821402,24.99477327821402,0.2498954764917287,0.2499477327821402,0.5,24.99477327821402,0.5,1,1
10.98,24.99522287520549,0.007165230773335807,0.2499044666324784,0.2499522287520549,1,0.5,1,24.99522287520549,24.99522287520549,0.2499044666324784,0.2499522287520549,0.5,24.99522287520549,0.5,1,1
11.04,24.99563385300835,0.006548839222685066,0.2499126846854628,0.2499563385300835,1,0.5,1,24.99563385300835,24.99563385300835,0.2499126846854628,0.2499563385300835,0.5,24.99563385300835,0.5,1,1
11.1,24.99600936472305,0.005985634412020158,0.2499201936645291,0.2499600936472305,1,0.5,1,24.99600936472305,24.99600936472305,0.2499201936645291,0.2499600936472305,0.5,24.99600936472305,0.5,1,1
11.16,24.99635259618039,0.005470839658316962,0.2499270572450297,0.2499635259618039,1,0.5,1,24.99635259618039,24.99635259618039,0.2499270572450297,0.2499635259618039,0.5,24.99635259618039,0.5,1,1
11.22,24.99666638786765,0.005000195939125485,0.249933332202541,0.2499666638786765,1,0.5,1,24.99666638786765,24.99666638786765,0.249933332202541,0.2499666638786765,0.5,24.99666638786765,0.5,1,1
