"time","B_core_T","B_gap_T","Magnetic_reference.reference_At","Phi_core_Wb","Vm_core_At","Vm_gap_At","excitationCurrent.y","mmf_At","Air_gap.B_gap_T","Air_gap.Phi_Wb","Air_gap.Vm_gap_At","Core_iron_path.B_core_T","Core_iron_path.Phi_Wb","Core_iron_path.Vm_core_At","Excitation_coil.current_A","Excitation_coil.mmf_At","Magnetic_reference.Phi_Wb","Magnetic_reference.Phi_out_Wb","magnetic_ground.reference_At"
0.01,0.05711986645999998,0.05711986645999998,0,2.284794658399999e-05,9.090909090909088,90.90909090909088,0.2,99.99999999999999,0.05711986645999998,2.284794658399999e-05,90.90909090909088,0.05711986645999998,2.284794658399999e-05,9.090909090909088,0.2,99.99999999999999,2.284794658399999e-05,2.284794658399999e-05,0
0.011,0.06283185310599998,0.06283185310599998,0,2.513274124239999e-05,9.999999999999998,99.99999999999997,0.22,110,0.06283185310599998,2.513274124239999e-05,99.99999999999997,0.06283185310599998,2.513274124239999e-05,9.999999999999998,0.22,110,2.513274124239999e-05,2.513274124239999e-05,0
0.012,0.06854383975199999,0.06854383975199999,0,2.74175359008e-05,10.90909090909091,109.0909090909091,0.24,120,0.06854383975199999,2.74175359008e-05,109.0909090909091,0.06854383975199999,2.74175359008e-05,10.90909090909091,0.24,120,2.74175359008e-05,2.74175359008e-05,0
0.013,0.07425582639799996,0.07425582639799996,0,2.970233055919999e-05,11.81818181818181,118.1818181818181,0.26,130,0.07425582639799996,2.970233055919999e-05,118.1818181818181,0.07425582639799996,2.970233055919999e-05,11.81818181818181,0.26,130,2.970233055919999e-05,2.970233055919999e-05,0
0.014,0.07996781304399997,0.07996781304399997,0,3.198712521759999e-05,12.72727272727272,127.2727272727273,0.28,140,0.07996781304399997,3.198712521759999e-05,127.2727272727273,0.07996781304399997,3.198712521759999e-05,12.72727272727272,0.28,140,3.198712521759999e-05,3.198712521759999e-05,0
0.015,0.08567979968999999,0.08567979968999999,0,3.4271919876e-05,13.63636363636363,136.3636363636363,0.3,150,0.08567979968999999,3.4271919876e-05,136.3636363636363,0.08567979968999999,3.4271919876e-05,13.63636363636363,0.3,150,3.4271919876e-05,3.4271919876e-05,0
0.016,0.09139178633599998,0.09139178633599998,0,3.655671453439999e-05,14.54545454545454,145.4545454545454,0.32,160,0.09139178633599998,3.655671453439999e-05,145.4545454545454,0.09139178633599998,3.655671453439999e-05,14.54545454545454,0.32,160,3.655671453439999e-05,3.655671453439999e-05,0
0.017,0.09710377298199999,0.09710377298199999,0,3.884150919279999e-05,15.45454545454545,154.5454545454545,0.34,170,0.09710377298199999,3.884150919279999e-05,154.5454545454545,0.09710377298199999,3.884150919279999e-05,15.45454545454545,0.34,170,3.884150919279999e-05,3.884150919279999e-05,0
0.018,0.102815759628,0.102815759628,0,4.112630385119998e-05,16.36363636363636,163.6363636363636,0.3599999999999999,180,0.102815759628,4.112630385119998e-05,163.6363636363636,0.102815759628,4.112630385119998e-05,16.36363636363636,0.3599999999999999,180,4.112630385119998e-05,4.112630385119998e-05,0
0.019,0.108527746274,0.108527746274,0,4.341109850959999e-05,17.27272727272727,172.7272727272727,0.3799999999999999,190,0.108527746274,4.341109850959999e-05,172.7272727272727,0.108527746274,4.341109850959999e-05,17.27272727272727,0.3799999999999999,190,4.341109850959999e-05,4.341109850959999e-05,0
0.02,0.11423973292,0.11423973292,0,4.569589316799998e-05,18.18181818181818,181.8181818181818,0.4,200,0.11423973292,4.569589316799998e-05,181.8181818181818,0.11423973292,4.569589316799998e-05,18.18181818181818,0.4,200,4.569589316799998e-05,4.569589316799998e-05,0
0.021,0.119951719566,0.119951719566,0,4.798068782639999e-05,19.09090909090909,190.9090909090909,0.42,210,0.119951719566,4.798068782639999e-05,190.9090909090909,0.119951719566,4.798068782639999e-05,19.09090909090909,0.42,210,4.798068782639999e-05,4.798068782639999e-05,0
0.022,0.125663706212,0.125663706212,0,5.026548248479998e-05,20,199.9999999999999,0.4399999999999999,220,0.125663706212,5.026548248479998e-05,199.9999999999999,0.125663706212,5.026548248479998e-05,20,0.4399999999999999,220,5.026548248479998e-05,5.026548248479998e-05,0
0.023,0.131375692858,0.131375692858,0,5.255027714319999e-05,20.90909090909091,209.090909090909,0.46,230,0.131375692858,5.255027714319999e-05,209.090909090909,0.131375692858,5.255027714319999e-05,20.90909090909091,0.46,230,5.255027714319999e-05,5.255027714319999e-05,0
0.024,0.137087679504,0.137087679504,0,5.483507180159999e-05,21.81818181818182,218.1818181818182,0.48,240,0.137087679504,5.483507180159999e-05,218.1818181818182,0.137087679504,5.483507180159999e-05,21.81818181818182,0.48,240,5.483507180159999e-05,5.483507180159999e-05,0
0.025,0.14279966615,0.14279966615,0,5.711986645999999e-05,22.72727272727273,227.2727272727273,0.5,250,0.14279966615,5.711986645999999e-05,227.2727272727273,0.14279966615,5.711986645999999e-05,22.72727272727273,0.5,250,5.711986645999999e-05,5.711986645999999e-05,0
0.026,0.1485116527959999,0.1485116527959999,0,5.940466111839998e-05,23.63636363636363,236.3636363636363,0.5199999999999999,259.9999999999999,0.1485116527959999,5.940466111839998e-05,236.3636363636363,0.1485116527959999,5.940466111839998e-05,23.63636363636363,0.5199999999999999,259.9999999999999,5.940466111839998e-05,5.940466111839998e-05,0
0.027,0.1542236394419999,0.1542236394419999,0,6.168945577679998e-05,24.54545454545454,245.4545454545454,0.5399999999999999,269.9999999999999,0.1542236394419999,6.168945577679998e-05,245.4545454545454,0.1542236394419999,6.168945577679998e-05,24.54545454545454,0.5399999999999999,269.9999999999999,6.168945577679998e-05,6.168945577679998e-05,0
0.028,0.1599356260879999,0.1599356260879999,0,6.397425043519998e-05,25.45454545454545,254.5454545454545,0.5599999999999999,279.9999999999999,0.1599356260879999,6.397425043519998e-05,254.5454545454545,0.1599356260879999,6.397425043519998e-05,25.45454545454545,0.5599999999999999,279.9999999999999,6.397425043519998e-05,6.397425043519998e-05,0
0.029,0.165647612734,0.165647612734,0,6.625904509359999e-05,26.36363636363636,263.6363636363636,0.58,290,0.165647612734,6.625904509359999e-05,263.6363636363636,0.165647612734,6.625904509359999e-05,26.36363636363636,0.58,290,6.625904509359999e-05,6.625904509359999e-05,0
0.03,0.17135959938,0.17135959938,0,6.854383975199999e-05,27.27272727272727,272.7272727272727,0.6,300,0.17135959938,6.854383975199999e-05,272.7272727272727,0.17135959938,6.854383975199999e-05,27.27272727272727,0.6,300,6.854383975199999e-05,6.854383975199999e-05,0
0.031,0.177071586026,0.177071586026,0,7.082863441039999e-05,28.18181818181818,281.8181818181818,0.62,310,0.177071586026,7.082863441039999e-05,281.8181818181818,0.177071586026,7.082863441039999e-05,28.18181818181818,0.62,310,7.082863441039999e-05,7.082863441039999e-05,0
0.032,0.182783572672,0.182783572672,0,7.311342906879998e-05,29.09090909090909,290.9090909090909,0.64,320,0.182783572672,7.311342906879998e-05,290.9090909090909,0.182783572672,7.311342906879998e-05,29.09090909090909,0.64,320,7.311342906879998e-05,7.311342906879998e-05,0
0.033,0.188495559318,0.188495559318,0,7.539822372719999e-05,30,299.9999999999999,0.66,330,0.188495559318,7.539822372719999e-05,299.9999999999999,0.188495559318,7.539822372719999e-05,30,0.66,330,7.539822372719999e-05,7.539822372719999e-05,0
0.034,0.194207545964,0.194207545964,0,7.768301838559999e-05,30.90909090909091,309.0909090909091,0.68,340,0.194207545964,7.768301838559999e-05,309.0909090909091,0.194207545964,7.768301838559999e-05,30.90909090909091,0.68,340,7.768301838559999e-05,7.768301838559999e-05,0
0.035,0.19991953261,0.19991953261,0,7.996781304400001e-05,31.81818181818182,318.1818181818182,0.7000000000000001,350.0000000000001,0.19991953261,7.996781304400001e-05,318.1818181818182,0.19991953261,7.996781304400001e-05,31.81818181818182,0.7000000000000001,350.0000000000001,7.996781304400001e-05,7.996781304400001e-05,0
0.036,0.2056315192559999,0.2056315192559999,0,8.225260770239997e-05,32.72727272727272,327.2727272727271,0.7199999999999999,359.9999999999999,0.2056315192559999,8.225260770239997e-05,327.2727272727271,0.2056315192559999,8.225260770239997e-05,32.72727272727272,0.7199999999999999,359.9999999999999,8.225260770239997e-05,8.225260770239997e-05,0
0.037,0.2113435059019999,0.2113435059019999,0,8.453740236079997e-05,33.63636363636363,336.3636363636363,0.7399999999999999,369.9999999999999,0.2113435059019999,8.453740236079997e-05,336.3636363636363,0.2113435059019999,8.453740236079997e-05,33.63636363636363,0.7399999999999999,369.9999999999999,8.453740236079997e-05,8.453740236079997e-05,0
0.038,0.2170554925479999,0.2170554925479999,0,8.682219701919998e-05,34.54545454545454,345.4545454545454,0.7599999999999999,379.9999999999999,0.2170554925479999,8.682219701919998e-05,345.4545454545454,0.2170554925479999,8.682219701919998e-05,34.54545454545454,0.7599999999999999,379.9999999999999,8.682219701919998e-05,8.682219701919998e-05,0
0.039,0.2227674791939999,0.2227674791939999,0,8.910699167759998e-05,35.45454545454545,354.5454545454545,0.7799999999999999,389.9999999999999,0.2227674791939999,8.910699167759998e-05,354.5454545454545,0.2227674791939999,8.910699167759998e-05,35.45454545454545,0.7799999999999999,389.9999999999999,8.910699167759998e-05,8.910699167759998e-05,0
0.04,0.2284794658399999,0.2284794658399999,0,9.139178633599997e-05,36.36363636363635,363.6363636363635,0.7999999999999999,399.9999999999999,0.2284794658399999,9.139178633599997e-05,363.6363636363635,0.2284794658399999,9.139178633599997e-05,36.36363636363635,0.7999999999999999,399.9999999999999,9.139178633599997e-05,9.139178633599997e-05,0
0.041,0.234191452486,0.234191452486,0,9.367658099439999e-05,37.27272727272727,372.7272727272727,0.82,410,0.234191452486,9.367658099439999e-05,372.7272727272727,0.234191452486,9.367658099439999e-05,37.27272727272727,0.82,410,9.367658099439999e-05,9.367658099439999e-05,0
0.042,0.239903439132,0.239903439132,0,9.596137565279999e-05,38.18181818181818,381.8181818181818,0.84,420,0.239903439132,9.596137565279999e-05,381.8181818181818,0.239903439132,9.596137565279999e-05,38.18181818181818,0.84,420,9.596137565279999e-05,9.596137565279999e-05,0
0.043,0.2456154257779999,0.2456154257779999,0,9.824617031119998e-05,39.09090909090909,390.9090909090908,0.8599999999999999,429.9999999999999,0.2456154257779999,9.824617031119998e-05,390.9090909090908,0.2456154257779999,9.824617031119998e-05,39.09090909090909,0.8599999999999999,429.9999999999999,9.824617031119998e-05,9.824617031119998e-05,0
0.044,0.2513274124239999,0.2513274124239999,0,0.0001005309649696,39.99999999999999,399.9999999999999,0.8799999999999999,439.9999999999999,0.2513274124239999,0.0001005309649696,399.9999999999999,0.2513274124239999,0.0001005309649696,39.99999999999999,0.8799999999999999,439.9999999999999,0.0001005309649696,0.0001005309649696,0
0.045,0.2570393990699999,0.2570393990699999,0,0.000102815759628,40.9090909090909,409.090909090909,0.8999999999999999,449.9999999999999,0.2570393990699999,0.000102815759628,409.090909090909,0.2570393990699999,0.000102815759628,40.9090909090909,0.8999999999999999,449.9999999999999,0.000102815759628,0.000102815759628,0
0.046,0.2627513857159999,0.2627513857159999,0,0.0001051005542864,41.81818181818181,418.1818181818181,0.9199999999999999,459.9999999999999,0.2627513857159999,0.0001051005542864,418.1818181818181,0.2627513857159999,0.0001051005542864,41.81818181818181,0.9199999999999999,459.9999999999999,0.0001051005542864,0.0001051005542864,0
0.047,0.268463372362,0.268463372362,0,0.0001073853489448,42.72727272727273,427.2727272727273,0.9399999999999999,470,0.268463372362,0.0001073853489448,427.2727272727273,0.268463372362,0.0001073853489448,42.72727272727273,0.9399999999999999,470,0.0001073853489448,0.0001073853489448,0
0.048,0.2741753590079999,0.2741753590079999,0,0.0001096701436032,43.63636363636363,436.3636363636363,0.96,480,0.2741753590079999,0.0001096701436032,436.3636363636363,0.2741753590079999,0.0001096701436032,43.63636363636363,0.96,480,0.0001096701436032,0.0001096701436032,0
0.049,0.279887345654,0.279887345654,0,0.0001119549382616,44.54545454545454,445.4545454545454,0.98,490,0.279887345654,0.0001119549382616,445.4545454545454,0.279887345654,0.0001119549382616,44.54545454545454,0.98,490,0.0001119549382616,0.0001119549382616,0
0.05,0.2855993323,0.2855993323,0,0.00011423973292,45.45454545454545,454.5454545454545,1,500,0.2855993323,0.00011423973292,454.5454545454545,0.2855993323,0.00011423973292,45.45454545454545,1,500,0.00011423973292,0.00011423973292,0
0.051,0.2913113189459999,0.2913113189459999,0,0.0001165245275784,46.36363636363635,463.6363636363635,1.02,509.9999999999999,0.2913113189459999,0.0001165245275784,463.6363636363635,0.2913113189459999,0.0001165245275784,46.36363636363635,1.02,509.9999999999999,0.0001165245275784,0.0001165245275784,0
0.052,0.2970233055919999,0.2970233055919999,0,0.0001188093222368,47.27272727272726,472.7272727272726,1.04,519.9999999999999,0.2970233055919999,0.0001188093222368,472.7272727272726,0.2970233055919999,0.0001188093222368,47.27272727272726,1.04,519.9999999999999,0.0001188093222368,0.0001188093222368,0
0.053,0.3027352922379999,0.3027352922379999,0,0.0001210941168952,48.18181818181817,481.8181818181816,1.06,529.9999999999999,0.3027352922379999,0.0001210941168952,481.8181818181816,0.3027352922379999,0.0001210941168952,48.18181818181817,1.06,529.9999999999999,0.0001210941168952,0.0001210941168952,0
0.054,0.3084472788839999,0.3084472788839999,0,0.0001233789115536,49.09090909090908,490.9090909090908,1.08,539.9999999999999,0.3084472788839999,0.0001233789115536,490.9090909090908,0.3084472788839999,0.0001233789115536,49.09090909090908,1.08,539.9999999999999,0.0001233789115536,0.0001233789115536,0
0.055,0.3141592655299999,0.3141592655299999,0,0.000125663706212,49.99999999999999,499.9999999999999,1.1,549.9999999999999,0.3141592655299999,0.000125663706212,499.9999999999999,0.3141592655299999,0.000125663706212,49.99999999999999,1.1,549.9999999999999,0.000125663706212,0.000125663706212,0
0.056,0.3198712521759999,0.3198712521759999,0,0.0001279485008704,50.9090909090909,509.090909090909,1.12,559.9999999999999,0.3198712521759999,0.0001279485008704,509.090909090909,0.3198712521759999,0.0001279485008704,50.9090909090909,1.12,559.9999999999999,0.0001279485008704,0.0001279485008704,0
0.057,0.3255832388219999,0.3255832388219999,0,0.0001302332955288,51.81818181818181,518.1818181818181,1.14,570,0.3255832388219999,0.0001302332955288,518.1818181818181,0.3255832388219999,0.0001302332955288,51.81818181818181,1.14,570,0.0001302332955288,0.0001302332955288,0
0.058,0.3312952254679999,0.3312952254679999,0,0.0001325180901872,52.72727272727272,527.2727272727271,1.16,580,0.3312952254679999,0.0001325180901872,527.2727272727271,0.3312952254679999,0.0001325180901872,52.72727272727272,1.16,580,0.0001325180901872,0.0001325180901872,0
0.059,0.3370072121139999,0.3370072121139999,0,0.0001348028848456,53.63636363636363,536.3636363636363,1.18,590,0.3370072121139999,0.0001348028848456,536.3636363636363,0.3370072121139999,0.0001348028848456,53.63636363636363,1.18,590,0.0001348028848456,0.0001348028848456,0
0.06,0.34271919876,0.34271919876,0,0.000137087679504,54.54545454545454,545.4545454545454,1.2,600,0.34271919876,0.000137087679504,545.4545454545454,0.34271919876,0.000137087679504,54.54545454545454,1.2,600,0.000137087679504,0.000137087679504,0
0.061,0.3484311854059999,0.3484311854059999,0,0.0001393724741624,55.45454545454545,554.5454545454545,1.22,610,0.3484311854059999,0.0001393724741624,554.5454545454545,0.3484311854059999,0.0001393724741624,55.45454545454545,1.22,610,0.0001393724741624,0.0001393724741624,0
0.062,0.354143172052,0.354143172052,0,0.0001416572688208,56.36363636363636,563.6363636363636,1.24,620,0.354143172052,0.0001416572688208,563.6363636363636,0.354143172052,0.0001416572688208,56.36363636363636,1.24,620,0.0001416572688208,0.0001416572688208,0
0.063,0.3598551586979999,0.3598551586979999,0,0.0001439420634792,57.27272727272727,572.7272727272727,1.26,630,0.3598551586979999,0.0001439420634792,572.7272727272727,0.3598551586979999,0.0001439420634792,57.27272727272727,1.26,630,0.0001439420634792,0.0001439420634792,0
0.064,0.3655671453439999,0.3655671453439999,0,0.0001462268581376,58.18181818181817,581.8181818181818,1.28,640,0.3655671453439999,0.0001462268581376,581.8181818181818,0.3655671453439999,0.0001462268581376,58.18181818181817,1.28,640,0.0001462268581376,0.0001462268581376,0
0.065,0.3712791319899999,0.3712791319899999,0,0.000148511652796,59.09090909090909,590.9090909090908,1.3,650,0.3712791319899999,0.000148511652796,590.9090909090908,0.3712791319899999,0.000148511652796,59.09090909090909,1.3,650,0.000148511652796,0.000148511652796,0
0.066,0.3769911186359999,0.3769911186359999,0,0.0001507964474544,59.99999999999999,599.9999999999999,1.32,660,0.3769911186359999,0.0001507964474544,599.9999999999999,0.3769911186359999,0.0001507964474544,59.99999999999999,1.32,660,0.0001507964474544,0.0001507964474544,0
0.067,0.3827031052819999,0.3827031052819999,0,0.0001530812421128,60.90909090909091,609.090909090909,1.34,670,0.3827031052819999,0.0001530812421128,609.090909090909,0.3827031052819999,0.0001530812421128,60.90909090909091,1.34,670,0.0001530812421128,0.0001530812421128,0
0.068,0.3884150919279999,0.3884150919279999,0,0.0001553660367712,61.81818181818181,618.1818181818181,1.36,680,0.3884150919279999,0.0001553660367712,618.1818181818181,0.3884150919279999,0.0001553660367712,61.81818181818181,1.36,680,0.0001553660367712,0.0001553660367712,0
0.06900000000000001,0.394127078574,0.394127078574,0,0.0001576508314296,62.72727272727273,627.2727272727274,1.38,690.0000000000001,0.394127078574,0.0001576508314296,627.2727272727274,0.394127078574,0.0001576508314296,62.72727272727273,1.38,690.0000000000001,0.0001576508314296,0.0001576508314296,0
0.07000000000000001,0.39983906522,0.39983906522,0,0.000159935626088,63.63636363636365,636.3636363636365,1.4,700.0000000000001,0.39983906522,0.000159935626088,636.3636363636365,0.39983906522,0.000159935626088,63.63636363636365,1.4,700.0000000000001,0.000159935626088,0.000159935626088,0
0.07099999999999999,0.4055510518659999,0.4055510518659999,0,0.0001622204207464,64.54545454545453,645.4545454545454,1.42,709.9999999999999,0.4055510518659999,0.0001622204207464,645.4545454545454,0.4055510518659999,0.0001622204207464,64.54545454545453,1.42,709.9999999999999,0.0001622204207464,0.0001622204207464,0
0.07199999999999999,0.4112630385119998,0.4112630385119998,0,0.0001645052154047999,65.45454545454544,654.5454545454543,1.44,719.9999999999999,0.4112630385119998,0.0001645052154047999,654.5454545454543,0.4112630385119998,0.0001645052154047999,65.45454545454544,1.44,719.9999999999999,0.0001645052154047999,0.0001645052154047999,0
0.073,0.4169750251579998,0.4169750251579998,0,0.0001667900100631999,66.36363636363635,663.6363636363634,1.46,729.9999999999999,0.4169750251579998,0.0001667900100631999,663.6363636363634,0.4169750251579998,0.0001667900100631999,66.36363636363635,1.46,729.9999999999999,0.0001667900100631999,0.0001667900100631999,0
0.074,0.4226870118039999,0.4226870118039999,0,0.0001690748047215999,67.27272727272725,672.7272727272725,1.48,739.9999999999999,0.4226870118039999,0.0001690748047215999,672.7272727272725,0.4226870118039999,0.0001690748047215999,67.27272727272725,1.48,739.9999999999999,0.0001690748047215999,0.0001690748047215999,0
0.075,0.4283989984499998,0.4283989984499998,0,0.0001713595993799999,68.18181818181817,681.8181818181816,1.5,749.9999999999999,0.4283989984499998,0.0001713595993799999,681.8181818181816,0.4283989984499998,0.0001713595993799999,68.18181818181817,1.5,749.9999999999999,0.0001713595993799999,0.0001713595993799999,0
0.076,0.4341109850959999,0.4341109850959999,0,0.0001736443940384,69.09090909090908,690.9090909090908,1.52,759.9999999999999,0.4341109850959999,0.0001736443940384,690.9090909090908,0.4341109850959999,0.0001736443940384,69.09090909090908,1.52,759.9999999999999,0.0001736443940384,0.0001736443940384,0
0.077,0.4398229717419999,0.4398229717419999,0,0.0001759291886968,69.99999999999999,699.9999999999999,1.54,769.9999999999999,0.4398229717419999,0.0001759291886968,699.9999999999999,0.4398229717419999,0.0001759291886968,69.99999999999999,1.54,769.9999999999999,0.0001759291886968,0.0001759291886968,0
0.078,0.4455349583879999,0.4455349583879999,0,0.0001782139833552,70.90909090909089,709.090909090909,1.56,779.9999999999999,0.4455349583879999,0.0001782139833552,709.090909090909,0.4455349583879999,0.0001782139833552,70.90909090909089,1.56,779.9999999999999,0.0001782139833552,0.0001782139833552,0
0.079,0.4512469450339999,0.4512469450339999,0,0.0001804987780136,71.81818181818181,718.181818181818,1.58,789.9999999999999,0.4512469450339999,0.0001804987780136,718.181818181818,0.4512469450339999,0.0001804987780136,71.81818181818181,1.58,789.9999999999999,0.0001804987780136,0.0001804987780136,0
0.08,0.4569589316799998,0.4569589316799998,0,0.0001827835726719999,72.72727272727271,727.272727272727,1.6,799.9999999999999,0.4569589316799998,0.0001827835726719999,727.272727272727,0.4569589316799998,0.0001827835726719999,72.72727272727271,1.6,799.9999999999999,0.0001827835726719999,0.0001827835726719999,0
0.081,0.4626709183259998,0.4626709183259998,0,0.0001850683673303999,73.63636363636361,736.3636363636361,1.62,809.9999999999999,0.4626709183259998,0.0001850683673303999,736.3636363636361,0.4626709183259998,0.0001850683673303999,73.63636363636361,1.62,809.9999999999999,0.0001850683673303999,0.0001850683673303999,0
0.082,0.4683829049719999,0.4683829049719999,0,0.0001873531619888,74.54545454545453,745.4545454545454,1.64,820,0.4683829049719999,0.0001873531619888,745.4545454545454,0.4683829049719999,0.0001873531619888,74.54545454545453,1.64,820,0.0001873531619888,0.0001873531619888,0
0.083,0.4740948916179999,0.4740948916179999,0,0.0001896379566472,75.45454545454545,754.5454545454545,1.66,830,0.4740948916179999,0.0001896379566472,754.5454545454545,0.4740948916179999,0.0001896379566472,75.45454545454545,1.66,830,0.0001896379566472,0.0001896379566472,0
0.08400000000000001,0.4798068782639999,0.4798068782639999,0,0.0001919227513056,76.36363636363636,763.6363636363636,1.68,840,0.4798068782639999,0.0001919227513056,763.6363636363636,0.4798068782639999,0.0001919227513056,76.36363636363636,1.68,840,0.0001919227513056,0.0001919227513056,0
0.08500000000000001,0.4855188649099999,0.4855188649099999,0,0.000194207545964,77.27272727272727,772.7272727272726,1.7,850,0.4855188649099999,0.000194207545964,772.7272727272726,0.4855188649099999,0.000194207545964,77.27272727272727,1.7,850,0.000194207545964,0.000194207545964,0
0.08599999999999999,0.4912308515559999,0.4912308515559999,0,0.0001964923406224,78.18181818181817,781.8181818181816,1.72,859.9999999999999,0.4912308515559999,0.0001964923406224,781.8181818181816,0.4912308515559999,0.0001964923406224,78.18181818181817,1.72,859.9999999999999,0.0001964923406224,0.0001964923406224,0
0.08699999999999999,0.4969428382019998,0.4969428382019998,0,0.0001987771352807999,79.09090909090907,790.9090909090907,1.74,869.9999999999999,0.4969428382019998,0.0001987771352807999,790.9090909090907,0.4969428382019998,0.0001987771352807999,79.09090909090907,1.74,869.9999999999999,0.0001987771352807999,0.0001987771352807999,0
0.08799999999999999,0.5026548248479998,0.5026548248479998,0,0.0002010619299391999,79.99999999999999,799.9999999999998,1.76,879.9999999999999,0.5026548248479998,0.0002010619299391999,799.9999999999998,0.5026548248479998,0.0002010619299391999,79.99999999999999,1.76,879.9999999999999,0.0002010619299391999,0.0002010619299391999,0
0.089,0.5083668114939999,0.5083668114939999,0,0.0002033467245975999,80.90909090909089,809.0909090909089,1.78,889.9999999999999,0.5083668114939999,0.0002033467245975999,809.0909090909089,0.5083668114939999,0.0002033467245975999,80.90909090909089,1.78,889.9999999999999,0.0002033467245975999,0.0002033467245975999,0
0.09,0.5140787981399998,0.5140787981399998,0,0.0002056315192559999,81.8181818181818,818.181818181818,1.8,899.9999999999999,0.5140787981399998,0.0002056315192559999,818.181818181818,0.5140787981399998,0.0002056315192559999,81.8181818181818,1.8,899.9999999999999,0.0002056315192559999,0.0002056315192559999,0
0.091,0.5197907847859998,0.5197907847859998,0,0.0002079163139143999,82.72727272727271,827.2727272727271,1.82,909.9999999999999,0.5197907847859998,0.0002079163139143999,827.2727272727271,0.5197907847859998,0.0002079163139143999,82.72727272727271,1.82,909.9999999999999,0.0002079163139143999,0.0002079163139143999,0
0.092,0.5255027714319999,0.5255027714319999,0,0.0002102011085727999,83.63636363636363,836.3636363636361,1.84,919.9999999999999,0.5255027714319999,0.0002102011085727999,836.3636363636361,0.5255027714319999,0.0002102011085727999,83.63636363636363,1.84,919.9999999999999,0.0002102011085727999,0.0002102011085727999,0
0.093,0.5312147580779999,0.5312147580779999,0,0.0002124859032312,84.54545454545453,845.4545454545453,1.86,929.9999999999999,0.5312147580779999,0.0002124859032312,845.4545454545453,0.5312147580779999,0.0002124859032312,84.54545454545453,1.86,929.9999999999999,0.0002124859032312,0.0002124859032312,0
0.094,0.5369267447239999,0.5369267447239999,0,0.0002147706978896,85.45454545454545,854.5454545454545,1.88,940,0.5369267447239999,0.0002147706978896,854.5454545454545,0.5369267447239999,0.0002147706978896,85.45454545454545,1.88,940,0.0002147706978896,0.0002147706978896,0
