"time","tanks.level_A","tanks.level_B","q_m3s","valve_open_cmd","valveSchedule.valveOpen","connectingFlow.level_A_m","connectingFlow.level_B_m","connectingFlow.q_m3s","level_A_m","level_B_m","tanks.level_A_m","tanks.level_B_m","tanks.q_m3s","valveCmdReal.y","connectingFlow.valveOpen","valveCmdReal.u"
3.9,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
4.05,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
4.2,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
4.35,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
4.5,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
4.65,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
4.8,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
4.95,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
5.000001000000333,0.8,0,0,0,0,0.8,0,0,0.8,0,0.8,0,0,0,0,0
5.000001000000333,0.8,0,0.02,1,1,0.8,0,0.02,0.8,0,0.8,0,0.02,1,1,1
5.1,0.7960199600420754,0.003980039957924594,0.01980099800210377,1,1,0.7960199600420754,0.003980039957924594,0.01980099800210377,0.7960199600420754,0.003980039957924594,0.7960199600420754,0.003980039957924594,0.01980099800210377,1,1,1
5.25,0.790123726163064,0.009876273836935904,0.01950618630815321,1,1,0.790123726163064,0.009876273836935904,0.01950618630815321,0.790123726163064,0.009876273836935904,0.790123726163064,0.009876273836935904,0.01950618630815321,1,1,1
5.4,0.7843149805589981,0.01568501944100191,0.01921574902794991,1,1,0.7843149805589981,0.01568501944100191,0.01921574902794991,0.7843149805589981,0.01568501944100191,0.7843149805589981,0.01568501944100191,0.01921574902794991,1,1,1
5.55,0.778591101550529,0.02140889844947096,0.01892955507752645,1,1,0.778591101550529,0.02140889844947096,0.01892955507752645,0.778591101550529,0.02140889844947096,0.778591101550529,0.02140889844947096,0.01892955507752645,1,1,1
5.7,0.7729521787255751,0.02704782127442486,0.01864760893627876,1,1,0.7729521787255751,0.02704782127442486,0.01864760893627876,0.7729521787255751,0.02704782127442486,0.7729521787255751,0.02704782127442486,0.01864760893627876,1,1,1
5.85,0.7673969209470098,0.03260307905299012,0.01836984604735049,1,1,0.7673969209470098,0.03260307905299012,0.01836984604735049,0.7673969209470098,0.03260307905299012,0.7673969209470098,0.03260307905299012,0.01836984604735049,1,1,1
6,0.7619185860777721,0.03808141392222791,0.0180959293038886,1,1,0.7619185860777721,0.03808141392222791,0.0180959293038886,0.7619185860777721,0.03808141392222791,0.7619185860777721,0.03808141392222791,0.0180959293038886,1,1,1
6.15,0.7565207092661735,0.04347929073382648,0.01782603546330868,1,1,0.7565207092661735,0.04347929073382648,0.01782603546330868,0.7565207092661735,0.04347929073382648,0.7565207092661735,0.04347929073382648,0.01782603546330868,1,1,1
6.3,0.7512032905122142,0.04879670948778578,0.01756016452561071,1,1,0.7512032905122142,0.04879670948778578,0.01756016452561071,0.7512032905122142,0.04879670948778578,0.7512032905122142,0.04879670948778578,0.01756016452561071,1,1,1
6.45,0.7459663298158941,0.05403367018410587,0.0172983164907947,1,1,0.7459663298158941,0.05403367018410587,0.0172983164907947,0.7459663298158941,0.05403367018410587,0.7459663298158941,0.05403367018410587,0.0172983164907947,1,1,1
6.6,0.7408098271772132,0.0591901728227867,0.01704049135886066,1,1,0.7408098271772132,0.0591901728227867,0.01704049135886066,0.7408098271772132,0.0591901728227867,0.7408098271772132,0.0591901728227867,0.01704049135886066,1,1,1
6.75,0.7357146597661344,0.06428534023386551,0.01678573298830672,1,1,0.7357146597661344,0.06428534023386551,0.01678573298830672,0.7357146597661344,0.06428534023386551,0.7357146597661344,0.06428534023386551,0.01678573298830672,1,1,1
6.9,0.7306861784551996,0.06931382154480042,0.01653430892275998,1,1,0.7306861784551996,0.06931382154480042,0.01653430892275998,0.7306861784551996,0.06931382154480042,0.7306861784551996,0.06931382154480042,0.01653430892275998,1,1,1
7.05,0.7257298806341783,0.07427011936582172,0.01628649403170892,1,1,0.7257298806341783,0.07427011936582172,0.01628649403170892,0.7257298806341783,0.07427011936582172,0.7257298806341783,0.07427011936582172,0.01628649403170892,1,1,1
7.2,0.7208457663030705,0.07915423369692942,0.01604228831515353,1,1,0.7208457663030705,0.07915423369692942,0.01604228831515353,0.7208457663030705,0.07915423369692942,0.7208457663030705,0.07915423369692942,0.01604228831515353,1,1,1
7.35,0.7160338354618764,0.08396616453812353,0.01580169177309382,1,1,0.7160338354618764,0.08396616453812353,0.01580169177309382,0.7160338354618764,0.08396616453812353,0.7160338354618764,0.08396616453812353,0.01580169177309382,1,1,1
7.5,0.7112940881105959,0.08870591188940405,0.0155647044055298,1,1,0.7112940881105959,0.08870591188940405,0.0155647044055298,0.7112940881105959,0.08870591188940405,0.7112940881105959,0.08870591188940405,0.0155647044055298,1,1,1
7.65,0.7066265242492289,0.093373475750771,0.01533132621246145,1,1,0.7066265242492289,0.093373475750771,0.01533132621246145,0.7066265242492289,0.093373475750771,0.7066265242492289,0.093373475750771,0.01533132621246145,1,1,1
7.8,0.7020311438777757,0.09796885612222432,0.01510155719388879,1,1,0.7020311438777757,0.09796885612222432,0.01510155719388879,0.7020311438777757,0.09796885612222432,0.7020311438777757,0.09796885612222432,0.01510155719388879,1,1,1
7.95,0.697507946996236,0.1024920530037641,0.0148753973498118,1,1,0.697507946996236,0.1024920530037641,0.0148753973498118,0.697507946996236,0.1024920530037641,0.697507946996236,0.1024920530037641,0.0148753973498118,1,1,1
8.1,0.6930569336046097,0.1069430663953902,0.01465284668023049,1,1,0.6930569336046097,0.1069430663953902,0.01465284668023049,0.6930569336046097,0.1069430663953902,0.6930569336046097,0.1069430663953902,0.01465284668023049,1,1,1
8.25,0.6886781037028972,0.1113218962971028,0.01443390518514486,1,1,0.6886781037028972,0.1113218962971028,0.01443390518514486,0.6886781037028972,0.1113218962971028,0.6886781037028972,0.1113218962971028,0.01443390518514486,1,1,1
8.4,0.6843363038539467,0.1156636961460531,0.01421681519269734,1,1,0.6843363038539467,0.1156636961460531,0.01421681519269734,0.6843363038539467,0.1156636961460531,0.6843363038539467,0.1156636961460531,0.01421681519269734,1,1,1
8.550000000000001,0.6800524527739957,0.1199475472260041,0.01400262263869979,1,1,0.6800524527739957,0.1199475472260041,0.01400262263869979,0.6800524527739957,0.1199475472260041,0.6800524527739957,0.1199475472260041,0.01400262263869979,1,1,1
8.699999999999999,0.6758335045431046,0.1241664954568952,0.01379167522715524,1,1,0.6758335045431046,0.1241664954568952,0.01379167522715524,0.6758335045431046,0.1241664954568952,0.6758335045431046,0.1241664954568952,0.01379167522715524,1,1,1
8.85,0.6716794591612734,0.1283205408387265,0.01358397295806367,1,1,0.6716794591612734,0.1283205408387265,0.01358397295806367,0.6716794591612734,0.1283205408387265,0.6716794591612734,0.1283205408387265,0.01358397295806367,1,1,1
9,0.667590316628502,0.132409683371498,0.0133795158314251,1,1,0.667590316628502,0.132409683371498,0.0133795158314251,0.667590316628502,0.132409683371498,0.667590316628502,0.132409683371498,0.0133795158314251,1,1,1
9.15,0.6635660769447903,0.1364339230552096,0.01317830384723952,1,1,0.6635660769447903,0.1364339230552096,0.01317830384723952,0.6635660769447903,0.1364339230552096,0.6635660769447903,0.1364339230552096,0.01317830384723952,1,1,1
9.300000000000001,0.6596067401101386,0.1403932598898613,0.01298033700550693,1,1,0.6596067401101386,0.1403932598898613,0.01298033700550693,0.6596067401101386,0.1403932598898613,0.6596067401101386,0.1403932598898613,0.01298033700550693,1,1,1
9.449999999999999,0.6557123061245467,0.1442876938754531,0.01278561530622734,1,1,0.6557123061245467,0.1442876938754531,0.01278561530622734,0.6557123061245467,0.1442876938754531,0.6557123061245467,0.1442876938754531,0.01278561530622734,1,1,1
9.6,0.6518827749880147,0.1481172250119852,0.01259413874940074,1,1,0.6518827749880147,0.1481172250119852,0.01259413874940074,0.6518827749880147,0.1481172250119852,0.6518827749880147,0.1481172250119852,0.01259413874940074,1,1,1
9.75,0.6481181467005426,0.1518818532994574,0.01240590733502713,1,1,0.6481181467005426,0.1518818532994574,0.01240590733502713,0.6481181467005426,0.1518818532994574,0.6481181467005426,0.1518818532994574,0.01240590733502713,1,1,1
9.9,0.6444184212621302,0.1555815787378697,0.01222092106310651,1,1,0.6444184212621302,0.1555815787378697,0.01222092106310651,0.6444184212621302,0.1555815787378697,0.6444184212621302,0.1555815787378697,0.01222092106310651,1,1,1
10.05,0.6407346706213983,0.1592653293786016,0.01203673353106992,1,1,0.6407346706213983,0.1592653293786016,0.01203673353106992,0.6407346706213983,0.1592653293786016,0.6407346706213983,0.1592653293786016,0.01203673353106992,1,1,1
10.2,0.6371016265654046,0.1628983734345953,0.01185508132827023,1,1,0.6371016265654046,0.1628983734345953,0.01185508132827023,0.6371016265654046,0.1628983734345953,0.6371016265654046,0.1628983734345953,0.01185508132827023,1,1,1
10.35,0.6335242848145872,0.1664757151854127,0.01167621424072936,1,1,0.6335242848145872,0.1664757151854127,0.01167621424072936,0.6335242848145872,0.1664757151854127,0.6335242848145872,0.1664757151854127,0.01167621424072936,1,1,1
10.5,0.630002645368946,0.1699973546310538,0.01150013226844731,1,1,0.630002645368946,0.1699973546310538,0.01150013226844731,0.630002645368946,0.1699973546310538,0.630002645368946,0.1699973546310538,0.01150013226844731,1,1,1
10.65,0.6265367082284813,0.1734632917715186,0.01132683541142407,1,1,0.6265367082284813,0.1734632917715186,0.01132683541142407,0.6265367082284813,0.1734632917715186,0.6265367082284813,0.1734632917715186,0.01132683541142407,1,1,1
10.8,0.6231264733931928,0.176873526606807,0.01115632366965965,1,1,0.6231264733931928,0.176873526606807,0.01115632366965965,0.6231264733931928,0.176873526606807,0.6231264733931928,0.176873526606807,0.01115632366965965,1,1,1
10.95,0.6197719408630809,0.180228059136919,0.01098859704315405,1,1,0.6197719408630809,0.180228059136919,0.01098859704315405,0.6197719408630809,0.180228059136919,0.6197719408630809,0.180228059136919,0.01098859704315405,1,1,1
11.1,0.6164731106381451,0.1835268893618547,0.01082365553190726,1,1,0.6164731106381451,0.1835268893618547,0.01082365553190726,0.6164731106381451,0.1835268893618547,0.6164731106381451,0.1835268893618547,0.01082365553190726,1,1,1
11.25,0.6132299827183858,0.1867700172816141,0.01066149913591929,1,1,0.6132299827183858,0.1867700172816141,0.01066149913591929,0.6132299827183858,0.1867700172816141,0.6132299827183858,0.1867700172816141,0.01066149913591929,1,1,1
11.4,0.6100425571038027,0.1899574428961971,0.01050212785519014,1,1,0.6100425571038027,0.1899574428961971,0.01050212785519014,0.6100425571038027,0.1899574428961971,0.6100425571038027,0.1899574428961971,0.01050212785519014,1,1,1
11.55,0.606910833794396,0.1930891662056038,0.01034554168971981,1,1,0.606910833794396,0.1930891662056038,0.01034554168971981,0.606910833794396,0.1930891662056038,0.606910833794396,0.1930891662056038,0.01034554168971981,1,1,1
11.7,0.6037868517083697,0.1962131482916303,0.01018934258541849,1,1,0.6037868517083697,0.1962131482916303,0.01018934258541849,0.6037868517083697,0.1962131482916303,0.6037868517083697,0.1962131482916303,0.01018934258541849,1,1,1
11.85,0.6007092923283551,0.1992907076716448,0.01003546461641776,1,1,0.6007092923283551,0.1992907076716448,0.01003546461641776,0.6007092923283551,0.1992907076716448,0.6007092923283551,0.1992907076716448,0.01003546461641776,1,1,1
12,0.597679185385811,0.2023208146141889,0.009883959269290553,1,1,0.597679185385811,0.2023208146141889,0.009883959269290553,0.597679185385811,0.2023208146141889,0.597679185385811,0.2023208146141889,0.009883959269290553,1,1,1
12.15,0.5946965308807372,0.2053034691192627,0.009734826544036861,1,1,0.5946965308807372,0.2053034691192627,0.009734826544036861,0.5946965308807372,0.2053034691192627,0.5946965308807372,0.2053034691192627,0.009734826544036861,1,1,1
12.3,0.5917613288131337,0.2082386711868661,0.009588066440656691,1,1,0.5917613288131337,0.2082386711868661,0.009588066440656691,0.5917613288131337,0.2082386711868661,0.5917613288131337,0.2082386711868661,0.009588066440656691,1,1,1
12.45,0.5888735791830008,0.2111264208169992,0.009443678959150041,1,1,0.5888735791830008,0.2111264208169992,0.009443678959150041,0.5888735791830008,0.2111264208169992,0.5888735791830008,0.2111264208169992,0.009443678959150041,1,1,1
12.6,0.586033281990338,0.2139667180096619,0.009301664099516901,1,1,0.586033281990338,0.2139667180096619,0.009301664099516901,0.586033281990338,0.2139667180096619,0.586033281990338,0.2139667180096619,0.009301664099516901,1,1,1
12.75,0.5832404372351456,0.2167595627648543,0.009162021861757285,1,1,0.5832404372351456,0.2167595627648543,0.009162021861757285,0.5832404372351456,0.2167595627648543,0.5832404372351456,0.2167595627648543,0.009162021861757285,1,1,1
12.9,0.5804950449174237,0.2195049550825763,0.009024752245871185,1,1,0.5804950449174237,0.2195049550825763,0.009024752245871185,0.5804950449174237,0.2195049550825763,0.5804950449174237,0.2195049550825763,0.009024752245871185,1,1,1
13.05,0.5777971050371721,0.2222028949628279,0.008889855251858604,1,1,0.5777971050371721,0.2222028949628279,0.008889855251858604,0.5777971050371721,0.2222028949628279,0.5777971050371721,0.2222028949628279,0.008889855251858604,1,1,1
13.2,0.5751453940220781,0.2248546059779219,0.008757269701103907,1,1,0.5751453940220781,0.2248546059779219,0.008757269701103907,0.5751453940220781,0.2248546059779219,0.5751453940220781,0.2248546059779219,0.008757269701103907,1,1,1
13.35,0.572516590445617,0.2274834095543829,0.00862582952228085,1,1,0.572516590445617,0.2274834095543829,0.00862582952228085,0.572516590445617,0.2274834095543829,0.572516590445617,0.2274834095543829,0.00862582952228085,1,1,1
13.5,0.5699285327922237,0.2300714672077763,0.008496426639611185,1,1,0.5699285327922237,0.2300714672077763,0.008496426639611185,0.5699285327922237,0.2300714672077763,0.5699285327922237,0.2300714672077763,0.008496426639611185,1,1,1
13.65,0.5673806611169917,0.2326193388830083,0.008369033055849587,1,1,0.5673806611169917,0.2326193388830083,0.008369033055849587,0.5673806611169917,0.2326193388830083,0.5673806611169917,0.2326193388830083,0.008369033055849587,1,1,1
13.8,0.5648724154750147,0.2351275845249853,0.008243620773750735,1,1,0.5648724154750147,0.2351275845249853,0.008243620773750735,0.5648724154750147,0.2351275845249853,0.5648724154750147,0.2351275845249853,0.008243620773750735,1,1,1
13.95,0.5624032359213862,0.2375967640786137,0.008120161796069314,1,1,0.5624032359213862,0.2375967640786137,0.008120161796069314,0.5624032359213862,0.2375967640786137,0.5624032359213862,0.2375967640786137,0.008120161796069314,1,1,1
14.1,0.5599725625112,0.2400274374888,0.007998628125560001,1,1,0.5599725625112,0.2400274374888,0.007998628125560001,0.5599725625112,0.2400274374888,0.5599725625112,0.2400274374888,0.007998628125560001,1,1,1
14.25,0.5575798352995495,0.2424201647004505,0.007878991764977476,1,1,0.5575798352995495,0.2424201647004505,0.007878991764977476,0.5575798352995495,0.2424201647004505,0.5575798352995495,0.2424201647004505,0.007878991764977476,1,1,1
14.4,0.5552244943415284,0.2447755056584716,0.007761224717076422,1,1,0.5552244943415284,0.2447755056584716,0.007761224717076422,0.5552244943415284,0.2447755056584716,0.5552244943415284,0.2447755056584716,0.007761224717076422,1,1,1
14.55,0.5529059796922303,0.2470940203077696,0.007645298984611518,1,1,0.5529059796922303,0.2470940203077696,0.007645298984611518,0.5529059796922303,0.2470940203077696,0.5529059796922303,0.2470940203077696,0.007645298984611518,1,1,1
14.7,0.5506237314067488,0.2493762685932512,0.007531186570337443,1,1,0.5506237314067488,0.2493762685932512,0.007531186570337443,0.5506237314067488,0.2493762685932512,0.5506237314067488,0.2493762685932512,0.007531186570337443,1,1,1
14.85,0.5483771895401776,0.2516228104598225,0.007418859477008877,1,1,0.5483771895401776,0.2516228104598225,0.007418859477008877,0.5483771895401776,0.2516228104598225,0.5483771895401776,0.2516228104598225,0.007418859477008877,1,1,1
15,0.54616579414761,0.2538342058523899,0.007308289707380503,1,1,0.54616579414761,0.2538342058523899,0.007308289707380503,0.54616579414761,0.2538342058523899,0.54616579414761,0.2538342058523899,0.007308289707380503,1,1,1
15.15,0.54398898528414,0.25601101471586,0.007199449264206999,1,1,0.54398898528414,0.25601101471586,0.007199449264206999,0.54398898528414,0.25601101471586,0.54398898528414,0.25601101471586,0.007199449264206999,1,1,1
15.3,0.541846203004861,0.258153796995139,0.007092310150243051,1,1,0.541846203004861,0.258153796995139,0.007092310150243051,0.541846203004861,0.258153796995139,0.541846203004861,0.258153796995139,0.007092310150243051,1,1,1
15.45,0.5397368873648666,0.2602631126351333,0.006986844368243332,1,1,0.5397368873648666,0.2602631126351333,0.006986844368243332,0.5397368873648666,0.2602631126351333,0.5397368873648666,0.2602631126351333,0.006986844368243332,1,1,1
15.6,0.5376604784192505,0.2623395215807494,0.006883023920962527,1,1,0.5376604784192505,0.2623395215807494,0.006883023920962527,0.5376604784192505,0.2623395215807494,0.5376604784192505,0.2623395215807494,0.006883023920962527,1,1,1
15.75,0.5356164162231062,0.2643835837768937,0.006780820811155311,1,1,0.5356164162231062,0.2643835837768937,0.006780820811155311,0.5356164162231062,0.2643835837768937,0.5356164162231062,0.2643835837768937,0.006780820811155311,1,1,1
15.9,0.5336041408315273,0.2663958591684726,0.006680207041576368,1,1,0.5336041408315273,0.2663958591684726,0.006680207041576368,0.5336041408315273,0.2663958591684726,0.5336041408315273,0.2663958591684726,0.006680207041576368,1,1,1
16.05,0.5316230922996076,0.2683769077003924,0.006581154614980381,1,1,0.5316230922996076,0.2683769077003924,0.006581154614980381,0.5316230922996076,0.2683769077003924,0.5316230922996076,0.2683769077003924,0.006581154614980381,1,1,1
16.2,0.5296727106824406,0.2703272893175594,0.00648363553412203,1,1,0.5296727106824406,0.2703272893175594,0.00648363553412203,0.5296727106824406,0.2703272893175594,0.5296727106824406,0.2703272893175594,0.00648363553412203,1,1,1
16.35,0.5277524360351198,0.2722475639648802,0.00638762180175599,1,1,0.5277524360351198,0.2722475639648802,0.00638762180175599,0.5277524360351198,0.2722475639648802,0.5277524360351198,0.2722475639648802,0.00638762180175599,1,1,1
16.5,0.525861893209934,0.2741381067900659,0.006293094660496704,1,1,0.525861893209934,0.2741381067900659,0.006293094660496704,0.525861893209934,0.2741381067900659,0.525861893209934,0.2741381067900659,0.006293094660496704,1,1,1
16.65,0.5240011172905743,0.2759988827094256,0.006200055864528719,1,1,0.5240011172905743,0.2759988827094256,0.006200055864528719,0.5240011172905743,0.2759988827094256,0.5240011172905743,0.2759988827094256,0.006200055864528719,1,1,1
16.8,0.5221689098305564,0.2778310901694436,0.006108445491527822,1,1,0.5221689098305564,0.2778310901694436,0.006108445491527822,0.5221689098305564,0.2778310901694436,0.5221689098305564,0.2778310901694436,0.006108445491527822,1,1,1
16.95,0.5203647181645914,0.2796352818354084,0.006018235908229575,1,1,0.5203647181645914,0.2796352818354084,0.006018235908229575,0.5203647181645914,0.2796352818354084,0.5203647181645914,0.2796352818354084,0.006018235908229575,1,1,1
17.1,0.5185879896273905,0.2814120103726093,0.005929399481369529,1,1,0.5185879896273905,0.2814120103726093,0.005929399481369529,0.5185879896273905,0.2814120103726093,0.5185879896273905,0.2814120103726093,0.005929399481369529,1,1,1
17.25,0.5168381715536648,0.2831618284463351,0.005841908577683245,1,1,0.5168381715536648,0.2831618284463351,0.005841908577683245,0.5168381715536648,0.2831618284463351,0.5168381715536648,0.2831618284463351,0.005841908577683245,1,1,1
17.4,0.5151147112781254,0.2848852887218746,0.005755735563906269,1,1,0.5151147112781254,0.2848852887218746,0.005755735563906269,0.5151147112781254,0.2848852887218746,0.5151147112781254,0.2848852887218746,0.005755735563906269,1,1,1
17.55,0.5134170561354831,0.286582943864517,0.005670852806774151,1,1,0.5134170561354831,0.286582943864517,0.005670852806774151,0.5134170561354831,0.286582943864517,0.5134170561354831,0.286582943864517,0.005670852806774151,1,1,1
17.7,0.5117446534604492,0.2882553465395509,0.005587232673022456,1,1,0.5117446534604492,0.2882553465395509,0.005587232673022456,0.5117446534604492,0.2882553465395509,0.5117446534604492,0.2882553465395509,0.005587232673022456,1,1,1
17.85,0.5100969505877345,0.2899030494122655,0.005504847529386726,1,1,0.5100969505877345,0.2899030494122655,0.005504847529386726,0.5100969505877345,0.2899030494122655,0.5100969505877345,0.2899030494122655,0.005504847529386726,1,1,1
18,0.5084733948520503,0.2915266051479496,0.005423669742602519,1,1,0.5084733948520503,0.2915266051479496,0.005423669742602519,0.5084733948520503,0.2915266051479496,0.5084733948520503,0.2915266051479496,0.005423669742602519,1,1,1
18.15,0.5068734335881078,0.2931265664118922,0.005343671679405391,1,1,0.5068734335881078,0.2931265664118922,0.005343671679405391,0.5068734335881078,0.2931265664118922,0.5068734335881078,0.2931265664118922,0.005343671679405391,1,1,1
18.3,0.5052965141306177,0.2947034858693821,0.005264825706530892,1,1,0.5052965141306177,0.2947034858693821,0.005264825706530892,0.5052965141306177,0.2947034858693821,0.5052965141306177,0.2947034858693821,0.005264825706530892,1,1,1
18.45,0.5037420838142916,0.2962579161857083,0.005187104190714583,1,1,0.5037420838142916,0.2962579161857083,0.005187104190714583,0.5037420838142916,0.2962579161857083,0.5037420838142916,0.2962579161857083,0.005187104190714583,1,1,1
18.6,0.50220958997384,0.2977904100261599,0.005110479498692005,1,1,0.50220958997384,0.2977904100261599,0.005110479498692005,0.50220958997384,0.2977904100261599,0.50220958997384,0.2977904100261599,0.005110479498692005,1,1,1
18.75,0.5006984799439743,0.2993015200560255,0.00503492399719872,1,1,0.5006984799439743,0.2993015200560255,0.00503492399719872,0.5006984799439743,0.2993015200560255,0.5006984799439743,0.2993015200560255,0.00503492399719872,1,1,1
18.9,0.4992082010594057,0.3007917989405943,0.004960410052970285,1,1,0.4992082010594057,0.3007917989405943,0.004960410052970285,0.4992082010594057,0.3007917989405943,0.4992082010594057,0.3007917989405943,0.004960410052970285,1,1,1
19.05,0.4977382006548449,0.3022617993451551,0.004886910032742245,1,1,0.4977382006548449,0.3022617993451551,0.004886910032742245,0.4977382006548449,0.3022617993451551,0.4977382006548449,0.3022617993451551,0.004886910032742245,1,1,1
19.2,0.4962879260650032,0.3037120739349968,0.00481439630325016,1,1,0.4962879260650032,0.3037120739349968,0.00481439630325016,0.4962879260650032,0.3037120739349968,0.4962879260650032,0.3037120739349968,0.00481439630325016,1,1,1
19.35,0.4948568246245916,0.3051431753754084,0.004742841231229581,1,1,0.4948568246245916,0.3051431753754084,0.004742841231229581,0.4948568246245916,0.3051431753754084,0.4948568246245916,0.3051431753754084,0.004742841231229581,1,1,1
19.5,0.4934557615562494,0.3065442384437505,0.004672788077812473,1,1,0.4934557615562494,0.3065442384437505,0.004672788077812473,0.4934557615562494,0.3065442384437505,0.4934557615562494,0.3065442384437505,0.004672788077812473,1,1,1
19.65,0.4920845513383147,0.3079154486616852,0.004604227566915736,1,1,0.4920845513383147,0.3079154486616852,0.004604227566915736,0.4920845513383147,0.3079154486616852,0.4920845513383147,0.3079154486616852,0.004604227566915736,1,1,1
19.8,0.4907340782947678,0.3092659217052321,0.004536703914738391,1,1,0.4907340782947678,0.3092659217052321,0.004536703914738391,0.4907340782947678,0.3092659217052321,0.4907340782947678,0.3092659217052321,0.004536703914738391,1,1,1
19.95,0.4894039366324275,0.3105960633675725,0.004470196831621376,1,1,0.4894039366324275,0.3105960633675725,0.004470196831621376,0.4894039366324275,0.3105960633675725,0.4894039366324275,0.3105960633675725,0.004470196831621376,1,1,1
20.1,0.4880937205581123,0.3119062794418876,0.004404686027905616,1,1,0.4880937205581123,0.3119062794418876,0.004404686027905616,0.4880937205581123,0.3119062794418876,0.4880937205581123,0.3119062794418876,0.004404686027905616,1,1,1
20.25,0.4868030242786411,0.3131969757213589,0.004340151213932056,1,1,0.4868030242786411,0.3131969757213589,0.004340151213932056,0.4868030242786411,0.3131969757213589,0.4868030242786411,0.3131969757213589,0.004340151213932056,1,1,1
20.4,0.4855314420008325,0.3144685579991675,0.004276572100041626,1,1,0.4855314420008325,0.3144685579991675,0.004276572100041626,0.4855314420008325,0.3144685579991675,0.4855314420008325,0.3144685579991675,0.004276572100041626,1,1,1
20.55,0.484278567931505,0.3157214320684949,0.004213928396575253,1,1,0.484278567931505,0.3157214320684949,0.004213928396575253,0.484278567931505,0.3157214320684949,0.484278567931505,0.3157214320684949,0.004213928396575253,1,1,1
20.7,0.4830439962774775,0.3169560037225224,0.004152199813873878,1,1,0.4830439962774775,0.3169560037225224,0.004152199813873878,0.4830439962774775,0.3169560037225224,0.4830439962774775,0.3169560037225224,0.004152199813873878,1,1,1
20.85,0.4818273212455686,0.3181726787544313,0.004091366062278431,1,1,0.4818273212455686,0.3181726787544313,0.004091366062278431,0.4818273212455686,0.3181726787544313,0.4818273212455686,0.3181726787544313,0.004091366062278431,1,1,1
21,0.4806281370425969,0.3193718629574031,0.004031406852129846,1,1,0.4806281370425969,0.3193718629574031,0.004031406852129846,0.4806281370425969,0.3193718629574031,0.4806281370425969,0.3193718629574031,0.004031406852129846,1,1,1
