"time","tank.tank_level_m","der(tank.tank_level_m)","inletValve.outflow_m3_s","singleSupply.supplied_flow_m3_s","valve_open_cmd","valveOpenLogic.y","inletValve.supply_flow_m3_s","inletValve.valve_open_cmd","tank.inflow_m3_s","tank_level_m","inletValve.openCmd"
6.3,0.126,0.02,0.01,0.01,1,1,0.01,1,0.01,0.126,1
6.4,0.128,0.02,0.01,0.01,1,1,0.01,1,0.01,0.128,1
6.5,0.13,0.02,0.01,0.01,1,1,0.01,1,0.01,0.13,1
6.6,0.132,0.02,0.01,0.01,1,1,0.01,1,0.01,0.132,1
6.7,0.134,0.02,0.01,0.01,1,1,0.01,1,0.01,0.134,1
6.8,0.136,0.02,0.01,0.01,1,1,0.01,1,0.01,0.136,1
6.9,0.138,0.02,0.01,0.01,1,1,0.01,1,0.01,0.138,1
7,0.14,0.02,0.01,0.01,1,1,0.01,1,0.01,0.14,1
7.1,0.142,0.02,0.01,0.01,1,1,0.01,1,0.01,0.142,1
7.2,0.144,0.02,0.01,0.01,1,1,0.01,1,0.01,0.144,1
7.3,0.146,0.02,0.01,0.01,1,1,0.01,1,0.01,0.146,1
7.4,0.148,0.02,0.01,0.01,1,1,0.01,1,0.01,0.148,1
7.5,0.15,0.02,0.01,0.01,1,1,0.01,1,0.01,0.15,1
7.6,0.152,0.02,0.01,0.01,1,1,0.01,1,0.01,0.152,1
7.7,0.154,0.02,0.01,0.01,1,1,0.01,1,0.01,0.154,1
7.8,0.1559999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1559999999999999,1
7.9,0.158,0.02,0.01,0.01,1,1,0.01,1,0.01,0.158,1
8,0.1599999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1599999999999999,1
8.1,0.1619999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1619999999999999,1
8.199999999999999,0.1639999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1639999999999999,1
8.300000000000001,0.166,0.02,0.01,0.01,1,1,0.01,1,0.01,0.166,1
8.4,0.168,0.02,0.01,0.01,1,1,0.01,1,0.01,0.168,1
8.5,0.1699999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1699999999999999,1
8.6,0.1719999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1719999999999999,1
8.699999999999999,0.1739999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1739999999999999,1
8.800000000000001,0.176,0.02,0.01,0.01,1,1,0.01,1,0.01,0.176,1
8.9,0.178,0.02,0.01,0.01,1,1,0.01,1,0.01,0.178,1
9,0.1799999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1799999999999999,1
9.1,0.1819999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1819999999999999,1
9.199999999999999,0.1839999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1839999999999999,1
9.300000000000001,0.1859999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1859999999999999,1
9.4,0.1879999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1879999999999999,1
9.5,0.1899999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1899999999999999,1
9.6,0.1919999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.1919999999999999,1
9.699999999999999,0.194,0.02,0.01,0.01,1,1,0.01,1,0.01,0.194,1
9.800000000000001,0.196,0.02,0.01,0.01,1,1,0.01,1,0.01,0.196,1
9.9,0.198,0.02,0.01,0.01,1,1,0.01,1,0.01,0.198,1
10,0.2,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2,1
10.1,0.202,0.02,0.01,0.01,1,1,0.01,1,0.01,0.202,1
10.2,0.2039999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2039999999999999,1
10.3,0.206,0.02,0.01,0.01,1,1,0.01,1,0.01,0.206,1
10.4,0.208,0.02,0.01,0.01,1,1,0.01,1,0.01,0.208,1
10.5,0.2099999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2099999999999999,1
10.6,0.2119999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2119999999999999,1
10.7,0.2139999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2139999999999999,1
10.8,0.216,0.02,0.01,0.01,1,1,0.01,1,0.01,0.216,1
10.9,0.2179999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2179999999999999,1
11,0.2199999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2199999999999999,1
11.1,0.2219999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2219999999999999,1
11.2,0.2239999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2239999999999999,1
11.3,0.226,0.02,0.01,0.01,1,1,0.01,1,0.01,0.226,1
11.4,0.228,0.02,0.01,0.01,1,1,0.01,1,0.01,0.228,1
11.5,0.23,0.02,0.01,0.01,1,1,0.01,1,0.01,0.23,1
11.6,0.2319999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2319999999999999,1
11.7,0.2339999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2339999999999999,1
11.8,0.236,0.02,0.01,0.01,1,1,0.01,1,0.01,0.236,1
11.9,0.238,0.02,0.01,0.01,1,1,0.01,1,0.01,0.238,1
12,0.2399999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2399999999999999,1
12.1,0.2419999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2419999999999999,1
12.2,0.2439999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2439999999999999,1
12.3,0.246,0.02,0.01,0.01,1,1,0.01,1,0.01,0.246,1
12.4,0.2479999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2479999999999999,1
12.5,0.2499999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2499999999999999,1
12.6,0.2519999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2519999999999999,1
12.7,0.2539999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2539999999999999,1
12.8,0.2559999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2559999999999999,1
12.9,0.258,0.02,0.01,0.01,1,1,0.01,1,0.01,0.258,1
13,0.26,0.02,0.01,0.01,1,1,0.01,1,0.01,0.26,1
13.1,0.262,0.02,0.01,0.01,1,1,0.01,1,0.01,0.262,1
13.2,0.264,0.02,0.01,0.01,1,1,0.01,1,0.01,0.264,1
13.3,0.266,0.02,0.01,0.01,1,1,0.01,1,0.01,0.266,1
13.4,0.268,0.02,0.01,0.01,1,1,0.01,1,0.01,0.268,1
13.5,0.27,0.02,0.01,0.01,1,1,0.01,1,0.01,0.27,1
13.6,0.272,0.02,0.01,0.01,1,1,0.01,1,0.01,0.272,1
13.7,0.274,0.02,0.01,0.01,1,1,0.01,1,0.01,0.274,1
13.8,0.276,0.02,0.01,0.01,1,1,0.01,1,0.01,0.276,1
13.9,0.278,0.02,0.01,0.01,1,1,0.01,1,0.01,0.278,1
14,0.28,0.02,0.01,0.01,1,1,0.01,1,0.01,0.28,1
14.1,0.2819999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2819999999999999,1
14.2,0.2839999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2839999999999999,1
14.3,0.286,0.02,0.01,0.01,1,1,0.01,1,0.01,0.286,1
14.4,0.288,0.02,0.01,0.01,1,1,0.01,1,0.01,0.288,1
14.5,0.29,0.02,0.01,0.01,1,1,0.01,1,0.01,0.29,1
14.6,0.2919999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2919999999999999,1
14.7,0.2939999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2939999999999999,1
14.8,0.2959999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2959999999999999,1
14.9,0.2979999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2979999999999999,1
15,0.2999999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.2999999999999999,1
15.1,0.3019999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3019999999999999,1
15.2,0.3039999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3039999999999999,1
15.3,0.3059999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3059999999999999,1
15.4,0.3079999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3079999999999999,1
15.5,0.3099999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3099999999999999,1
15.6,0.3119999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3119999999999999,1
15.7,0.3139999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3139999999999999,1
15.8,0.3159999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3159999999999999,1
15.9,0.3179999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3179999999999999,1
16,0.32,0.02,0.01,0.01,1,1,0.01,1,0.01,0.32,1
16.1,0.322,0.02,0.01,0.01,1,1,0.01,1,0.01,0.322,1
16.2,0.324,0.02,0.01,0.01,1,1,0.01,1,0.01,0.324,1
16.3,0.326,0.02,0.01,0.01,1,1,0.01,1,0.01,0.326,1
16.4,0.328,0.02,0.01,0.01,1,1,0.01,1,0.01,0.328,1
16.5,0.33,0.02,0.01,0.01,1,1,0.01,1,0.01,0.33,1
16.6,0.332,0.02,0.01,0.01,1,1,0.01,1,0.01,0.332,1
16.7,0.334,0.02,0.01,0.01,1,1,0.01,1,0.01,0.334,1
16.8,0.336,0.02,0.01,0.01,1,1,0.01,1,0.01,0.336,1
16.9,0.338,0.02,0.01,0.01,1,1,0.01,1,0.01,0.338,1
17,0.34,0.02,0.01,0.01,1,1,0.01,1,0.01,0.34,1
17.1,0.342,0.02,0.01,0.01,1,1,0.01,1,0.01,0.342,1
17.2,0.344,0.02,0.01,0.01,1,1,0.01,1,0.01,0.344,1
17.3,0.346,0.02,0.01,0.01,1,1,0.01,1,0.01,0.346,1
17.4,0.348,0.02,0.01,0.01,1,1,0.01,1,0.01,0.348,1
17.5,0.35,0.02,0.01,0.01,1,1,0.01,1,0.01,0.35,1
17.6,0.352,0.02,0.01,0.01,1,1,0.01,1,0.01,0.352,1
17.7,0.3539999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3539999999999999,1
17.8,0.356,0.02,0.01,0.01,1,1,0.01,1,0.01,0.356,1
17.9,0.3579999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3579999999999999,1
18,0.36,0.02,0.01,0.01,1,1,0.01,1,0.01,0.36,1
18.1,0.362,0.02,0.01,0.01,1,1,0.01,1,0.01,0.362,1
18.2,0.3639999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3639999999999999,1
18.3,0.366,0.02,0.01,0.01,1,1,0.01,1,0.01,0.366,1
18.4,0.3679999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3679999999999999,1
18.5,0.37,0.02,0.01,0.01,1,1,0.01,1,0.01,0.37,1
18.6,0.372,0.02,0.01,0.01,1,1,0.01,1,0.01,0.372,1
18.7,0.3739999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3739999999999999,1
18.8,0.376,0.02,0.01,0.01,1,1,0.01,1,0.01,0.376,1
18.9,0.3779999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3779999999999999,1
19,0.38,0.02,0.01,0.01,1,1,0.01,1,0.01,0.38,1
19.1,0.382,0.02,0.01,0.01,1,1,0.01,1,0.01,0.382,1
19.2,0.3839999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3839999999999999,1
19.3,0.386,0.02,0.01,0.01,1,1,0.01,1,0.01,0.386,1
19.4,0.3879999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3879999999999999,1
19.5,0.3899999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3899999999999999,1
19.6,0.392,0.02,0.01,0.01,1,1,0.01,1,0.01,0.392,1
19.7,0.3939999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3939999999999999,1
19.8,0.396,0.02,0.01,0.01,1,1,0.01,1,0.01,0.396,1
19.9,0.3979999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.3979999999999999,1
20,0.4,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4,1
20.1,0.402,0.02,0.01,0.01,1,1,0.01,1,0.01,0.402,1
20.2,0.4039999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4039999999999999,1
20.3,0.406,0.02,0.01,0.01,1,1,0.01,1,0.01,0.406,1
20.4,0.4079999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4079999999999999,1
20.5,0.4099999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4099999999999999,1
20.6,0.412,0.02,0.01,0.01,1,1,0.01,1,0.01,0.412,1
20.7,0.4139999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4139999999999999,1
20.8,0.416,0.02,0.01,0.01,1,1,0.01,1,0.01,0.416,1
20.9,0.4179999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4179999999999999,1
21,0.4199999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4199999999999999,1
21.1,0.422,0.02,0.01,0.01,1,1,0.01,1,0.01,0.422,1
21.2,0.4239999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4239999999999999,1
21.3,0.4259999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4259999999999999,1
21.4,0.4279999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4279999999999999,1
21.5,0.4299999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4299999999999999,1
21.6,0.432,0.02,0.01,0.01,1,1,0.01,1,0.01,0.432,1
21.7,0.4339999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4339999999999999,1
21.8,0.4359999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4359999999999999,1
21.9,0.4379999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4379999999999999,1
22,0.4399999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4399999999999999,1
22.1,0.4419999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4419999999999999,1
22.2,0.444,0.02,0.01,0.01,1,1,0.01,1,0.01,0.444,1
22.3,0.446,0.02,0.01,0.01,1,1,0.01,1,0.01,0.446,1
22.4,0.4479999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4479999999999999,1
22.5,0.45,0.02,0.01,0.01,1,1,0.01,1,0.01,0.45,1
22.6,0.452,0.02,0.01,0.01,1,1,0.01,1,0.01,0.452,1
22.7,0.454,0.02,0.01,0.01,1,1,0.01,1,0.01,0.454,1
22.8,0.456,0.02,0.01,0.01,1,1,0.01,1,0.01,0.456,1
22.9,0.4579999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4579999999999999,1
23,0.46,0.02,0.01,0.01,1,1,0.01,1,0.01,0.46,1
23.1,0.462,0.02,0.01,0.01,1,1,0.01,1,0.01,0.462,1
23.2,0.4639999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4639999999999999,1
23.3,0.466,0.02,0.01,0.01,1,1,0.01,1,0.01,0.466,1
23.4,0.4679999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4679999999999999,1
23.5,0.4699999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4699999999999999,1
23.6,0.472,0.02,0.01,0.01,1,1,0.01,1,0.01,0.472,1
23.7,0.4739999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4739999999999999,1
23.8,0.476,0.02,0.01,0.01,1,1,0.01,1,0.01,0.476,1
23.9,0.4779999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4779999999999999,1
24,0.4799999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4799999999999999,1
24.1,0.482,0.02,0.01,0.01,1,1,0.01,1,0.01,0.482,1
24.2,0.4839999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4839999999999999,1
24.3,0.4859999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4859999999999999,1
24.4,0.4879999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4879999999999999,1
24.5,0.4899999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4899999999999999,1
24.6,0.492,0.02,0.01,0.01,1,1,0.01,1,0.01,0.492,1
24.7,0.4939999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4939999999999999,1
24.8,0.4959999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4959999999999999,1
24.9,0.4979999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4979999999999999,1
25,0.4999999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.4999999999999999,1
25.1,0.502,0.02,0.01,0.01,1,1,0.01,1,0.01,0.502,1
25.2,0.5039999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5039999999999999,1
25.3,0.506,0.02,0.01,0.01,1,1,0.01,1,0.01,0.506,1
25.4,0.5079999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5079999999999999,1
25.5,0.5099999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5099999999999999,1
25.6,0.512,0.02,0.01,0.01,1,1,0.01,1,0.01,0.512,1
25.7,0.5139999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5139999999999999,1
25.8,0.5159999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5159999999999999,1
25.9,0.5179999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5179999999999999,1
26,0.5199999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5199999999999999,1
26.1,0.522,0.02,0.01,0.01,1,1,0.01,1,0.01,0.522,1
26.2,0.5239999999999999,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5239999999999999,1
26.3,0.5260000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5260000000000001,1
26.4,0.528,0.02,0.01,0.01,1,1,0.01,1,0.01,0.528,1
26.5,0.5300000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5300000000000001,1
26.6,0.5320000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5320000000000001,1
26.7,0.5340000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5340000000000001,1
26.8,0.5360000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5360000000000001,1
26.9,0.538,0.02,0.01,0.01,1,1,0.01,1,0.01,0.538,1
27,0.5400000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5400000000000001,1
27.1,0.5420000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5420000000000001,1
27.2,0.5440000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5440000000000002,1
27.3,0.5460000000000002,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5460000000000002,1
27.4,0.548,0.02,0.01,0.01,1,1,0.01,1,0.01,0.548,1
27.5,0.55,0.02,0.01,0.01,1,1,0.01,1,0.01,0.55,1
27.6,0.552,0.02,0.01,0.01,1,1,0.01,1,0.01,0.552,1
27.7,0.554,0.02,0.01,0.01,1,1,0.01,1,0.01,0.554,1
27.8,0.556,0.02,0.01,0.01,1,1,0.01,1,0.01,0.556,1
27.9,0.5580000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5580000000000001,1
28,0.5600000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5600000000000001,1
28.1,0.5620000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5620000000000001,1
28.2,0.5640000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5640000000000001,1
28.3,0.5660000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5660000000000001,1
28.4,0.5680000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5680000000000001,1
28.5,0.5700000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5700000000000001,1
28.6,0.5720000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5720000000000001,1
28.7,0.5740000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5740000000000001,1
28.8,0.5760000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5760000000000001,1
28.9,0.5780000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5780000000000001,1
29,0.5800000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5800000000000001,1
29.1,0.5820000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5820000000000001,1
29.2,0.5840000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5840000000000001,1
29.3,0.5860000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5860000000000001,1
29.4,0.5880000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5880000000000001,1
29.5,0.5900000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5900000000000001,1
29.6,0.5920000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5920000000000001,1
29.7,0.5940000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5940000000000001,1
29.8,0.5960000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5960000000000001,1
29.9,0.5980000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.5980000000000001,1
30,0.6000000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6000000000000001,1
30.1,0.6020000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6020000000000001,1
30.2,0.6040000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6040000000000001,1
30.3,0.6060000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6060000000000001,1
30.4,0.6080000000000001,0.02,0.01,0.01,1,1,0.01,1,0.01,0.6080000000000001,1
