time_s,controller_state,region,B3_level_m,B4_level_m,B5_level_m,B6_level_m,B7_level_m,B3_w_NaCl,B5_w_NaCl,B5_temp_C,B6_temp_C,B7_temp_C,FIS801_kg_s,P1_cmd,P2_cmd,B5_heater_cmd,B6_cooler_cmd,B7_cooler_cmd,V1_open,V3_open,V5_open,V6_open,V8_open,V9_open,V11_open,V12_open,V15_open,V18_open,V20_open,V22_open,V23_open,V24_open,V25_open
160,Step1,Single,0.1144,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
165,Step1,Single,0.1183,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170,Step1,Single,0.1222,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
175,Step1,Single,0.1261,0.005,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180,Step2,Single,0.13,0.005,0.005,0.005,0.005,0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
185,Step2,Single,0.1328,0.005,0.005,0.005,0.005,0.0025,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
190,Step2,Single,0.1356,0.005,0.005,0.005,0.005,0.005,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
195,Step2,Single,0.1384,0.005,0.005,0.005,0.005,0.0075,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
200,Step2,Single,0.1413,0.005,0.005,0.005,0.005,0.01,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
205,Step2,Single,0.1441,0.005,0.005,0.005,0.005,0.0125,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
210,Step2,Single,0.1469,0.005,0.005,0.005,0.005,0.015,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
215,Step2,Single,0.1497,0.005,0.005,0.005,0.005,0.0175,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
220,Step2,Single,0.1525,0.005,0.005,0.005,0.005,0.02,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
225,Step2,Single,0.1553,0.005,0.005,0.005,0.005,0.0225,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
230,Step2,Single,0.1581,0.005,0.005,0.005,0.005,0.025,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
235,Step2,Single,0.1609,0.005,0.005,0.005,0.005,0.0275,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
240,Step2,Single,0.1638,0.005,0.005,0.005,0.005,0.03,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
245,Step2,Single,0.1666,0.005,0.005,0.005,0.005,0.0325,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
250,Step2,Single,0.1694,0.005,0.005,0.005,0.005,0.035,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
255,Step2,Single,0.1722,0.005,0.005,0.005,0.005,0.0375,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
260,Step2,Single,0.175,0.005,0.005,0.005,0.005,0.04,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
265,Step2,Single,0.1778,0.005,0.005,0.005,0.005,0.0425,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
270,Step2,Single,0.1806,0.005,0.005,0.005,0.005,0.045,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
275,Step2,Single,0.1834,0.005,0.005,0.005,0.005,0.0475,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
280,Step2,Single,0.1862,0.005,0.005,0.005,0.005,0.05,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
285,Step2,Single,0.1891,0.005,0.005,0.005,0.005,0.0525,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
290,Step2,Single,0.1919,0.005,0.005,0.005,0.005,0.055,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
295,Step2,Single,0.1947,0.005,0.005,0.005,0.005,0.0575,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
300,Step2,Single,0.1975,0.005,0.005,0.005,0.005,0.06,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
305,Step2,Single,0.2003,0.005,0.005,0.005,0.005,0.0625,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
310,Step2,Single,0.2031,0.005,0.005,0.005,0.005,0.065,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
315,Step2,Single,0.2059,0.005,0.005,0.005,0.005,0.0675,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
320,Step2,Single,0.2087,0.005,0.005,0.005,0.005,0.07,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
325,Step2,Single,0.2116,0.005,0.005,0.005,0.005,0.0725,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
330,Step2,Single,0.2144,0.005,0.005,0.005,0.005,0.075,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
335,Step2,Single,0.2172,0.005,0.005,0.005,0.005,0.0775,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340,Step3,Single,0.22,0.005,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
345,Step3,Single,0.2134,0.0109,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
350,Step3,Single,0.2067,0.0169,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
355,Step3,Single,0.2001,0.0228,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
360,Step3,Single,0.1935,0.0288,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
365,Step3,Single,0.1869,0.0347,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
370,Step3,Single,0.1803,0.0406,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
375,Step3,Single,0.1736,0.0466,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
380,Step3,Single,0.167,0.0525,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
385,Step3,Single,0.1604,0.0584,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
390,Step3,Single,0.1537,0.0644,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395,Step3,Single,0.1471,0.0703,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
400,Step3,Single,0.1405,0.0763,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
405,Step3,Single,0.1339,0.0822,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
410,Step3,Single,0.1273,0.0881,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
415,Step3,Single,0.1206,0.0941,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
420,Step3,Single,0.114,0.1,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
425,Step3,Single,0.1074,0.1059,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
430,Step3,Single,0.1008,0.1119,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
435,Step3,Single,0.0941,0.1178,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
440,Step3,Single,0.0875,0.1237,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
445,Step3,Single,0.0809,0.1297,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
450,Step3,Single,0.0743,0.1356,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
455,Step3,Single,0.0676,0.1416,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
460,Step3,Single,0.061,0.1475,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
465,Step3,Single,0.0544,0.1534,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
470,Step3,Single,0.0478,0.1594,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
475,Step3,Single,0.0411,0.1653,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
480,Step3,Single,0.0345,0.1713,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
485,Step3,Single,0.0279,0.1772,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
490,Step3,Single,0.0212,0.1831,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
495,Step3,Single,0.0146,0.1891,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
500,Step4,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,Step4,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,Step4,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,Step4,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,Step4,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,Step4,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,Step4,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,Step4,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,Step4,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,Step4,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,Step4,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,Step4,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,Step5,Single,0.005,0.195,0.005,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
565,Step5,Single,0.005,0.1892,0.0105,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
570,Step5,Single,0.005,0.1834,0.0159,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
575,Step5,Single,0.005,0.1777,0.0214,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
580,Step5,Single,0.005,0.1719,0.0269,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
585,Step5,Single,0.005,0.1661,0.0323,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
590,Step5,Single,0.005,0.1603,0.0378,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
595,Step5,Single,0.005,0.1545,0.0433,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
600,Step5,Single,0.005,0.1487,0.0487,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
605,Step5,Single,0.005,0.143,0.0542,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
610,Step5,Single,0.005,0.1372,0.0597,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
615,Step5,Single,0.005,0.1314,0.0652,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
620,Step5,Single,0.005,0.1256,0.0706,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
625,Step5,Single,0.005,0.1198,0.0761,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
630,Step5,Single,0.005,0.1141,0.0816,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
635,Step5,Single,0.005,0.1083,0.087,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
640,Step5,Single,0.005,0.1025,0.0925,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
645,Step5,Single,0.005,0.0967,0.098,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
650,Step5,Single,0.005,0.0909,0.1034,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
655,Step5,Single,0.005,0.0852,0.1089,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
660,Step5,Single,0.005,0.0794,0.1144,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
665,Step5,Single,0.005,0.0736,0.1198,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
670,Step5,Single,0.005,0.0678,0.1253,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
675,Step5,Single,0.005,0.062,0.1308,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
680,Step5,Single,0.005,0.0563,0.1363,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
685,Step5,Single,0.005,0.0505,0.1417,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
690,Step5,Single,0.005,0.0447,0.1472,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
695,Step5,Single,0.005,0.0389,0.1527,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
700,Step5,Single,0.005,0.0331,0.1581,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
705,Step5,Single,0.005,0.0273,0.1636,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
710,Step5,Single,0.005,0.0216,0.1691,0.005,0.005,0.0,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
