"time","tank1_level_m","tank2_level_m","der(tank1_level_m)","der(tank2_level_m)","PLC_101.activeWaitDuration","shutSchedule.combiTimeTable.y[1]","startSchedule.combiTimeTable.y[1]","stopSchedule.combiTimeTable.y[1]","time_s","wait_remaining_s","PLC_101.storedWaitRemaining","PLC_101.tEnter","PLC_101.mode","PLC_101.resumeMode","controller_state_code","PLC_101.shutButton","PLC_101.shutPulse","PLC_101.startButton","PLC_101.startPulse","PLC_101.stopButton","PLC_101.stopPulse","valve1_open_cmd","valve2_open_cmd","valve3_open_cmd","PLC_101.level1","PLC_101.level2","PLC_101.rawWaitRemaining","PLC_101.waitRemaining","shutSchedule.realToBoolean.u","startSchedule.realToBoolean.u","stopSchedule.realToBoolean.u","PLC_101.stateCode","PLC_101.valve1","PLC_101.valve2","PLC_101.valve3","cmd_shut","cmd_start","cmd_stop","shutSchedule.realToBoolean.y","shutSchedule.y","startSchedule.realToBoolean.y","startSchedule.y","stopSchedule.realToBoolean.y","stopSchedule.y"
1,0.05,0.05,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,0.05,0.05,0,0,0,0,0,0,1.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,0.05,0.05,0,0,0,0,0,0,1.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,0.05,0.05,0,0,0,0,0,0,1.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4,0.05,0.05,0,0,0,0,0,0,1.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,0.05,0.05,0,0,0,0,0,0,1.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,0.05,0.05,0,0,0,0,0,0,1.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,0.05,0.05,0,0,0,0,0,0,1.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,0.05,0.05,0,0,0,0,0,0,1.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,0.05,0.05,0,0,0,0,0,0,1.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.05,0.05,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1,0.05,0.05,0,0,0,0,0,0,2.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,0.05,0.05,0,0,0,0,0,0,2.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3,0.05,0.05,0,0,0,0,0,0,2.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4,0.05,0.05,0,0,0,0,0,0,2.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,0.05,0.05,0,0,0,0,0,0,2.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6,0.05,0.05,0,0,0,0,0,0,2.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7,0.05,0.05,0,0,0,0,0,0,2.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8,0.05,0.05,0,0,0,0,0,0,2.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9,0.05,0.05,0,0,0,0,0,0,2.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.05,0.05,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1,0.05,0.05,0,0,0,0,0,0,3.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2,0.05,0.05,0,0,0,0,0,0,3.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3,0.05,0.05,0,0,0,0,0,0,3.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4,0.05,0.05,0,0,0,0,0,0,3.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5,0.05,0.05,0,0,0,0,0,0,3.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6,0.05,0.05,0,0,0,0,0,0,3.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7,0.05,0.05,0,0,0,0,0,0,3.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8,0.05,0.05,0,0,0,0,0,0,3.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9,0.05,0.05,0,0,0,0,0,0,3.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.05,0.05,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1,0.05,0.05,0,0,0,0,0,0,4.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2,0.05,0.05,0,0,0,0,0,0,4.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3,0.05,0.05,0,0,0,0,0,0,4.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4,0.05,0.05,0,0,0,0,0,0,4.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5,0.05,0.05,0,0,0,0,0,0,4.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6,0.05,0.05,0,0,0,0,0,0,4.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7,0.05,0.05,0,0,0,0,0,0,4.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.8,0.05,0.05,0,0,0,0,0,0,4.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9,0.05,0.05,0,0,0,0,0,0,4.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.05,0.05,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1,0.05,0.05,0,0,0,0,0,0,5.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2,0.05,0.05,0,0,0,0,0,0,5.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3,0.05,0.05,0,0,0,0,0,0,5.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.4,0.05,0.05,0,0,0,0,0,0,5.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5,0.05,0.05,0,0,0,0,0,0,5.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.6,0.05,0.05,0,0,0,0,0,0,5.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.7,0.05,0.05,0,0,0,0,0,0,5.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.8,0.05,0.05,0,0,0,0,0,0,5.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9,0.05,0.05,0,0,0,0,0,0,5.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.05,0.05,0,0,0,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.1,0.05,0.05,0,0,0,0,0,0,6.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.2,0.05,0.05,0,0,0,0,0,0,6.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.3,0.05,0.05,0,0,0,0,0,0,6.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.4,0.05,0.05,0,0,0,0,0,0,6.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.5,0.05,0.05,0,0,0,0,0,0,6.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.6,0.05,0.05,0,0,0,0,0,0,6.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.7,0.05,0.05,0,0,0,0,0,0,6.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.8,0.05,0.05,0,0,0,0,0,0,6.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.9,0.05,0.05,0,0,0,0,0,0,6.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.05,0.05,0,0,0,0,0,0,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.1,0.05,0.05,0,0,0,0,0,0,7.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.2,0.05,0.05,0,0,0,0,0,0,7.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3,0.05,0.05,0,0,0,0,0,0,7.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4,0.05,0.05,0,0,0,0,0,0,7.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5,0.05,0.05,0,0,0,0,0,0,7.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.6,0.05,0.05,0,0,0,0,0,0,7.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7,0.05,0.05,0,0,0,0,0,0,7.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8,0.05,0.05,0,0,0,0,0,0,7.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9,0.05,0.05,0,0,0,0,0,0,7.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.05,0.05,0,0,0,0,0,0,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1,0.05,0.05,0,0,0,0,0,0,8.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.199999999999999,0.05,0.05,0,0,0,0,0,0,8.199999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.300000000000001,0.05,0.05,0,0,0,0,0,0,8.300000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4,0.05,0.05,0,0,0,0,0,0,8.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.5,0.05,0.05,0,0,0,0,0,0,8.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6,0.05,0.05,0,0,0,0,0,0,8.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.699999999999999,0.05,0.05,0,0,0,0,0,0,8.699999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.800000000000001,0.05,0.05,0,0,0,0,0,0,8.800000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9,0.05,0.05,0,0,0,0,0,0,8.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.05,0.05,0,0,0,0,0,0,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1,0.05,0.05,0,0,0,0,0,0,9.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.199999999999999,0.05,0.05,0,0,0,0,0,0,9.199999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.300000000000001,0.05,0.05,0,0,0,0,0,0,9.300000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.4,0.05,0.05,0,0,0,0,0,0,9.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.5,0.05,0.05,0,0,0,0,0,0,9.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.6,0.05,0.05,0,0,0,0,0,0,9.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.699999999999999,0.05,0.05,0,0,0,0,0,0,9.699999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.800000000000001,0.05,0.05,0,0,0,0,0,0,9.800000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9,0.05,0.05,0,0,0,0,0,0,9.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.05,0.05,0,0,0,0,0,0,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.1,0.05,0.05,0,0,0,0,0,0,10.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.2,0.05,0.05,0,0,0,0,0,0,10.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.3,0.05,0.05,0,0,0,0,0,0,10.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.4,0.05,0.05,0,0,0,0,0,0,10.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.5,0.05,0.05,0,0,0,0,0,0,10.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.6,0.05,0.05,0,0,0,0,0,0,10.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.7,0.05,0.05,0,0,0,0,0,0,10.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8,0.05,0.05,0,0,0,0,0,0,10.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.9,0.05,0.05,0,0,0,0,0,0,10.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0.05,0.05,0,0,0,0,0,0,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.1,0.05,0.05,0,0,0,0,0,0,11.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.2,0.05,0.05,0,0,0,0,0,0,11.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.3,0.05,0.05,0,0,0,0,0,0,11.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.4,0.05,0.05,0,0,0,0,0,0,11.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.5,0.05,0.05,0,0,0,0,0,0,11.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.6,0.05,0.05,0,0,0,0,0,0,11.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.7,0.05,0.05,0,0,0,0,0,0,11.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.8,0.05,0.05,0,0,0,0,0,0,11.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.9,0.05,0.05,0,0,0,0,0,0,11.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0.05,0.05,0,0,0,0,0,0,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.1,0.05,0.05,0,0,0,0,0,0,12.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.2,0.05,0.05,0,0,0,0,0,0,12.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.3,0.05,0.05,0,0,0,0,0,0,12.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.4,0.05,0.05,0,0,0,0,0,0,12.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.5,0.05,0.05,0,0,0,0,0,0,12.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.6,0.05,0.05,0,0,0,0,0,0,12.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
